file,class,method,variable,usage
./Memento/test_project_0/ckmetrics/../example/Client.java,io.innofang.memento.example.Client,main/1[java.lang.String[]],args,0
./Memento/test_project_0/ckmetrics/../example/Client.java,io.innofang.memento.example.Client,main/1[java.lang.String[]],toDo,3
./Memento/test_project_0/ckmetrics/../example/Client.java,io.innofang.memento.example.Client,main/1[java.lang.String[]],caretaker,2
./Memento/test_project_0/ckmetrics/../example/Client.java,io.innofang.memento.example.Client,main/1[java.lang.String[]],newToDo,3
./Memento/test_project_0/ckmetrics/../example/Caretaker.java,io.innofang.memento.example.Caretaker,archive/1[io.innofang.memento.example.Memento],memoto,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,setTodo/1[java.lang.String],mTodo,2
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,setIsFinish/1[boolean],mIsFinish,2
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,createMemoto/0,memento,4
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,restore/1[io.innofang.memento.example.Memento],memento,3
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,"setToDoDetail/2[java.lang.String,boolean]",todo,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,"setToDoDetail/2[java.lang.String,boolean]",isFinish,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setDate/1[java.lang.String],date,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setIsFinish/1[boolean],mIsFinish,2
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setTodo/1[java.lang.String],mTodo,2
./Memento/test_project_0/ckmetrics/../base/Client.java,io.innofang.memento.base.Client,main/1[java.lang.String[]],args,0
./Memento/test_project_0/ckmetrics/../base/Client.java,io.innofang.memento.base.Client,main/1[java.lang.String[]],caretaker,2
./Memento/test_project_0/ckmetrics/../base/Client.java,io.innofang.memento.base.Client,main/1[java.lang.String[]],originator,2
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,createMemoto/0,memoto,2
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,restore/1[io.innofang.memento.base.Memoto],memoto,1
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,Originator/1[int],state,2
./Memento/test_project_0/ckmetrics/../base/Caretaker.java,io.innofang.memento.base.Caretaker,storeMemoto/1[io.innofang.memento.base.Memoto],memoto,2
./Memento/test_project_0/ckmetrics/../base/Memoto.java,io.innofang.memento.base.Memoto,setState/1[int],state,2
