file,class,method,variable,usage
./Memento/test_project_0/ckmetrics/../example/Caretaker.java,io.innofang.memento.example.Caretaker,archive/1[io.innofang.memento.example.Memento],mMemoto,1
./Memento/test_project_0/ckmetrics/../example/Caretaker.java,io.innofang.memento.example.Caretaker,getMemoto/0,mMemoto,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,setTodo/1[java.lang.String],mTodo,3
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,getDate/0,mDate,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,getTodo/0,mTodo,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,setIsFinish/1[boolean],mIsFinish,3
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,createMemoto/0,mTodo,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,createMemoto/0,mDate,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,createMemoto/0,mIsFinish,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,restore/1[io.innofang.memento.example.Memento],mTodo,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,restore/1[io.innofang.memento.example.Memento],mDate,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,restore/1[io.innofang.memento.example.Memento],mIsFinish,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,isIsFinish/0,mIsFinish,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,"setToDoDetail/2[java.lang.String,boolean]",mTodo,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,"setToDoDetail/2[java.lang.String,boolean]",mIsFinish,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,toString/0,mTodo,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,toString/0,mDate,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,toString/0,mIsFinish,1
./Memento/test_project_0/ckmetrics/../example/ToDo.java,io.innofang.memento.example.ToDo,ToDo/0,mDate,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setDate/1[java.lang.String],mDate,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setIsFinish/1[boolean],mIsFinish,3
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,isFinish/0,mIsFinish,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,setTodo/1[java.lang.String],mTodo,3
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,getDate/0,mDate,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,getTodo/0,mTodo,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,toString/0,mTodo,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,toString/0,mDate,1
./Memento/test_project_0/ckmetrics/../example/Memento.java,io.innofang.memento.example.Memento,toString/0,mIsFinish,1
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,createMemoto/0,state,1
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,restore/1[io.innofang.memento.base.Memoto],state,1
./Memento/test_project_0/ckmetrics/../base/Originator.java,io.innofang.memento.base.Originator,Originator/1[int],state,3
./Memento/test_project_0/ckmetrics/../base/Caretaker.java,io.innofang.memento.base.Caretaker,storeMemoto/1[io.innofang.memento.base.Memoto],memoto,3
./Memento/test_project_0/ckmetrics/../base/Caretaker.java,io.innofang.memento.base.Caretaker,restoreMemoto/0,memoto,1
./Memento/test_project_0/ckmetrics/../base/Memoto.java,io.innofang.memento.base.Memoto,getState/0,state,1
./Memento/test_project_0/ckmetrics/../base/Memoto.java,io.innofang.memento.base.Memoto,setState/1[int],state,3
