file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/MicroUsbPhone.java,net.dskim.desingpattern.adapter.MicroUsbPhone,useMicroUsb/0,false,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/MicroUsbPhone.java,net.dskim.desingpattern.adapter.MicroUsbPhone,recharge/0,false,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/LightningToMicroUsbAdapter.java,net.dskim.desingpattern.adapter.LightningToMicroUsbAdapter,useMicroUsb/0,false,14,1,1,2,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/LightningToMicroUsbAdapter.java,net.dskim.desingpattern.adapter.LightningToMicroUsbAdapter,LightningToMicroUsbAdapter/1[net.dskim.desingpattern.adapter.LightningPhone],true,9,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/LightningToMicroUsbAdapter.java,net.dskim.desingpattern.adapter.LightningToMicroUsbAdapter,recharge/0,false,20,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/LightningPhone.java,net.dskim.desingpattern.adapter.LightningPhone,recharge/0,false,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/LightningPhone.java,net.dskim.desingpattern.adapter.LightningPhone,useLightning/0,false,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/Iphone.java,net.dskim.desingpattern.adapter.Iphone,useLightning/0,false,10,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1,1,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/Iphone.java,net.dskim.desingpattern.adapter.Iphone,recharge/0,false,16,0,2,1,11,2,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,4,1,3,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/Android.java,net.dskim.desingpattern.adapter.Android,useMicroUsb/0,false,10,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,1,1,false
./Adapter/test_project_2/ckmetrics/../src/main/java/net/dskim/desingpattern/adapter/Android.java,net.dskim.desingpattern.adapter.Android,recharge/0,false,16,0,2,1,11,2,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,5,1,3,false
./Adapter/test_project_2/ckmetrics/../src/test/java/net/dskim/desingpattern/adapter/LightningToMicroUsbAdapterTest.java,net.dskim.desingpattern.adapter.LightningToMicroUsbAdapterTest,lightningToMicroUsbAdapterTest/0,false,18,5,1,3,10,0,4,0,3,1,1,0,0,0,0,4,0,4,0,0,0,0,0,19,1,2,false
./Adapter/test_project_2/ckmetrics/../src/test/java/net/dskim/desingpattern/adapter/LightningToMicroUsbAdapterTest.java,net.dskim.desingpattern.adapter.LightningToMicroUsbAdapterTest,rechargeMicroUsbPhone/1[net.dskim.desingpattern.adapter.MicroUsbPhone],false,12,1,1,2,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
