file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Visitor/test_project_0/ckmetrics/../ConcreteVisitor2.java,com.hundredwordsgof.visitor.ConcreteVisitor2,visitConcreteElementB/1[com.hundredwordsgof.visitor.ConcreteElementB],false,15,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteVisitor2.java,com.hundredwordsgof.visitor.ConcreteVisitor2,visitConcreteElementA/1[com.hundredwordsgof.visitor.ConcreteElementA],false,11,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Visitor/test_project_0/ckmetrics/../ObjectStructure.java,com.hundredwordsgof.visitor.ObjectStructure,acceptAll/1[com.hundredwordsgof.visitor.Visitor],false,28,2,2,4,6,0,2,1,4,0,0,1,0,0,0,0,0,2,0,1,0,0,0,8,1,0,false
./Visitor/test_project_0/ckmetrics/../ObjectStructure.java,com.hundredwordsgof.visitor.ObjectStructure,remove/1[com.hundredwordsgof.visitor.Element],false,20,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_0/ckmetrics/../ObjectStructure.java,com.hundredwordsgof.visitor.ObjectStructure,add/1[com.hundredwordsgof.visitor.Element],false,16,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_0/ckmetrics/../ObjectStructure.java,com.hundredwordsgof.visitor.ObjectStructure,getChild/1[int],false,24,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Visitor/test_project_0/ckmetrics/../Visitor.java,com.hundredwordsgof.visitor.Visitor,visitConcreteElementB/1[com.hundredwordsgof.visitor.ConcreteElementB],false,12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
./Visitor/test_project_0/ckmetrics/../Visitor.java,com.hundredwordsgof.visitor.Visitor,visitConcreteElementA/1[com.hundredwordsgof.visitor.ConcreteElementA],false,10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteElementB.java,com.hundredwordsgof.visitor.ConcreteElementB,operationB/0,false,15,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteElementB.java,com.hundredwordsgof.visitor.ConcreteElementB,accept/1[com.hundredwordsgof.visitor.Visitor],false,11,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteElementB.java,com.hundredwordsgof.visitor.ConcreteElementB,getCounter/0,false,19,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteVisitor1.java,com.hundredwordsgof.visitor.ConcreteVisitor1,visitConcreteElementB/1[com.hundredwordsgof.visitor.ConcreteElementB],false,15,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteVisitor1.java,com.hundredwordsgof.visitor.ConcreteVisitor1,visitConcreteElementA/1[com.hundredwordsgof.visitor.ConcreteElementA],false,11,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Visitor/test_project_0/ckmetrics/../Element.java,com.hundredwordsgof.visitor.Element,accept/1[com.hundredwordsgof.visitor.Visitor],false,9,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteElementA.java,com.hundredwordsgof.visitor.ConcreteElementA,operationA/0,false,15,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteElementA.java,com.hundredwordsgof.visitor.ConcreteElementA,accept/1[com.hundredwordsgof.visitor.Visitor],false,11,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_0/ckmetrics/../ConcreteElementA.java,com.hundredwordsgof.visitor.ConcreteElementA,getCounter/0,false,19,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,false
