file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,interpret/1[com.hundredwordsgof.interpreter.Context],false,21,2,1,4,9,0,4,1,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,9,1,0,false
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,"OrExpression/2[com.hundredwordsgof.interpreter.AbstractExpression,com.hundredwordsgof.interpreter.AbstractExpression]",true,16,1,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,false
./Interpreter/test_project_0/ckmetrics/../AbstractExpression.java,com.hundredwordsgof.interpreter.AbstractExpression,interpret/1[com.hundredwordsgof.interpreter.Context],false,11,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1024,0,false
./Interpreter/test_project_0/ckmetrics/../TerminalExpression.java,com.hundredwordsgof.interpreter.TerminalExpression,TerminalExpression/1[boolean],true,13,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Interpreter/test_project_0/ckmetrics/../TerminalExpression.java,com.hundredwordsgof.interpreter.TerminalExpression,interpret/1[com.hundredwordsgof.interpreter.Context],false,17,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Interpreter/test_project_0/ckmetrics/../Context.java,com.hundredwordsgof.interpreter.Context,setResult/1[java.lang.Boolean],false,31,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Interpreter/test_project_0/ckmetrics/../Context.java,com.hundredwordsgof.interpreter.Context,isResult/0,false,27,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Interpreter/test_project_0/ckmetrics/../Context.java,com.hundredwordsgof.interpreter.Context,getOperands/0,false,19,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Interpreter/test_project_0/ckmetrics/../Context.java,com.hundredwordsgof.interpreter.Context,addOperand/1[java.lang.Boolean],false,23,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,interpret/1[com.hundredwordsgof.interpreter.Context],false,22,2,1,4,9,0,4,1,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,9,1,0,false
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,"AndExpression/2[com.hundredwordsgof.interpreter.AbstractExpression,com.hundredwordsgof.interpreter.AbstractExpression]",true,17,1,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,1,0,false
