file,class,method,variable,usage
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,interpret/1[com.hundredwordsgof.interpreter.Context],operands,2
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,interpret/1[com.hundredwordsgof.interpreter.Context],result,1
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,interpret/1[com.hundredwordsgof.interpreter.Context],firstOperand,1
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,interpret/1[com.hundredwordsgof.interpreter.Context],context,4
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,interpret/1[com.hundredwordsgof.interpreter.Context],secondOperand,1
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,"OrExpression/2[com.hundredwordsgof.interpreter.AbstractExpression,com.hundredwordsgof.interpreter.AbstractExpression]",firstAbstractExpression,2
./Interpreter/test_project_0/ckmetrics/../OrExpression.java,com.hundredwordsgof.interpreter.OrExpression,"OrExpression/2[com.hundredwordsgof.interpreter.AbstractExpression,com.hundredwordsgof.interpreter.AbstractExpression]",secondAbstractExpression,2
./Interpreter/test_project_0/ckmetrics/../AbstractExpression.java,com.hundredwordsgof.interpreter.AbstractExpression,interpret/1[com.hundredwordsgof.interpreter.Context],context,0
./Interpreter/test_project_0/ckmetrics/../TerminalExpression.java,com.hundredwordsgof.interpreter.TerminalExpression,TerminalExpression/1[boolean],data,2
./Interpreter/test_project_0/ckmetrics/../TerminalExpression.java,com.hundredwordsgof.interpreter.TerminalExpression,interpret/1[com.hundredwordsgof.interpreter.Context],context,1
./Interpreter/test_project_0/ckmetrics/../Context.java,com.hundredwordsgof.interpreter.Context,setResult/1[java.lang.Boolean],result,2
./Interpreter/test_project_0/ckmetrics/../Context.java,com.hundredwordsgof.interpreter.Context,addOperand/1[java.lang.Boolean],operand,1
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,interpret/1[com.hundredwordsgof.interpreter.Context],operands,2
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,interpret/1[com.hundredwordsgof.interpreter.Context],result,1
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,interpret/1[com.hundredwordsgof.interpreter.Context],firstOperand,1
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,interpret/1[com.hundredwordsgof.interpreter.Context],context,4
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,interpret/1[com.hundredwordsgof.interpreter.Context],secondOperand,1
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,"AndExpression/2[com.hundredwordsgof.interpreter.AbstractExpression,com.hundredwordsgof.interpreter.AbstractExpression]",firstAbstractExpression,2
./Interpreter/test_project_0/ckmetrics/../AndExpression.java,com.hundredwordsgof.interpreter.AndExpression,"AndExpression/2[com.hundredwordsgof.interpreter.AbstractExpression,com.hundredwordsgof.interpreter.AbstractExpression]",secondAbstractExpression,2
