file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Template/test_project_0/ckmetrics/../example/Client.java,io.innofang.template_method.example.Client,main/1[java.lang.String[]],false,8,3,1,2,7,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,9,0,false
./Template/test_project_0/ckmetrics/../example/RadioAssemblyLine.java,io.innofang.template_method.example.RadioAssemblyLine,onProduceComponents/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,0,false
./Template/test_project_0/ckmetrics/../example/ComputerAssemblyLine.java,io.innofang.template_method.example.ComputerAssemblyLine,onProductPacking/0,false,19,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,4,0,false
./Template/test_project_0/ckmetrics/../example/ComputerAssemblyLine.java,io.innofang.template_method.example.ComputerAssemblyLine,onProduceShell/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,4,0,false
./Template/test_project_0/ckmetrics/../example/ComputerAssemblyLine.java,io.innofang.template_method.example.ComputerAssemblyLine,onProduceComponents/0,false,14,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,false
./Template/test_project_0/ckmetrics/../example/AssemblyLine.java,io.innofang.template_method.example.AssemblyLine,product/0,false,28,1,1,6,10,0,0,0,6,5,1,0,0,0,0,2,0,0,0,0,0,0,0,12,17,0,false
./Template/test_project_0/ckmetrics/../example/AssemblyLine.java,io.innofang.template_method.example.AssemblyLine,onTestProducts/0,false,20,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../example/AssemblyLine.java,io.innofang.template_method.example.AssemblyLine,onProduceShell/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../example/AssemblyLine.java,io.innofang.template_method.example.AssemblyLine,onProduceComponents/0,false,12,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0,false
./Template/test_project_0/ckmetrics/../example/AssemblyLine.java,io.innofang.template_method.example.AssemblyLine,onAssemblyComponents/0,false,16,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../example/AssemblyLine.java,io.innofang.template_method.example.AssemblyLine,onProductPacking/0,false,24,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../base/Client.java,io.innofang.template_method.base.Client,main/1[java.lang.String[]],false,8,2,1,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,9,0,false
./Template/test_project_0/ckmetrics/../base/ConcreteTemplate.java,io.innofang.template_method.base.ConcreteTemplate,stepOne/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../base/ConcreteTemplate.java,io.innofang.template_method.base.ConcreteTemplate,stepThree/0,false,19,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../base/ConcreteTemplate.java,io.innofang.template_method.base.ConcreteTemplate,stepTwo/0,false,14,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,false
./Template/test_project_0/ckmetrics/../base/AbsTemplate.java,io.innofang.template_method.base.AbsTemplate,stepOne/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,false
./Template/test_project_0/ckmetrics/../base/AbsTemplate.java,io.innofang.template_method.base.AbsTemplate,stepThree/0,false,16,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,false
./Template/test_project_0/ckmetrics/../base/AbsTemplate.java,io.innofang.template_method.base.AbsTemplate,execute/0,false,20,1,1,3,5,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,false
./Template/test_project_0/ckmetrics/../base/AbsTemplate.java,io.innofang.template_method.base.AbsTemplate,stepTwo/0,false,12,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,false
