file,class,method,variable,usage
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/AggregateMenu.java,net.dskim.desingpattern.composite.AggregateMenu,addMenu/1[net.dskim.desingpattern.composite.Menu],menu,0
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Noodle.java,net.dskim.desingpattern.composite.Noodle,Noodle/1[int],price,2
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/SetMenu.java,net.dskim.desingpattern.composite.SetMenu,addMenu/1[net.dskim.desingpattern.composite.Menu],menu,1
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/SetMenu.java,net.dskim.desingpattern.composite.SetMenu,getPrice/0,price,3
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/SetMenu.java,net.dskim.desingpattern.composite.SetMenu,getPrice/0,menu,1
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Rice.java,net.dskim.desingpattern.composite.Rice,Rice/1[int],price,2
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,ramenRice,3
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,ramen,2
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,jjajangRice,3
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,totalPrice,2
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,rice,2
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,menu,1
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,orderedMenus,4
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,jjajang,1
