file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/AggregateMenu.java,net.dskim.desingpattern.composite.AggregateMenu,addMenu/1[net.dskim.desingpattern.composite.Menu],false,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Noodle.java,net.dskim.desingpattern.composite.Noodle,getPrice/0,false,14,0,1,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Noodle.java,net.dskim.desingpattern.composite.Noodle,Noodle/1[int],true,9,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/SetMenu.java,net.dskim.desingpattern.composite.SetMenu,addMenu/1[net.dskim.desingpattern.composite.Menu],false,17,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/SetMenu.java,net.dskim.desingpattern.composite.SetMenu,getPrice/0,false,22,1,2,2,8,1,1,0,2,0,0,1,0,0,0,1,1,2,0,1,0,0,0,6,1,1,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/SetMenu.java,net.dskim.desingpattern.composite.SetMenu,SetMenu/0,true,12,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Menu.java,net.dskim.desingpattern.composite.Menu,getPrice/0,false,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Rice.java,net.dskim.desingpattern.composite.Rice,getPrice/0,false,14,0,1,1,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,false
./Composite/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/composite/Rice.java,net.dskim.desingpattern.composite.Rice,Rice/1[int],true,9,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,false
./Composite/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/composite/CompositeTest.java,net.dskim.desingpattern.composite.CompositeTest,compositeTest/0,false,13,6,2,4,20,0,7,0,4,0,0,1,0,0,0,0,5,8,0,1,0,0,0,17,0,0,false
