file,class,method,variable,usage
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,prawnRisotto/0,italyCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,lasagneWithTomatoAndCheese/0,italyCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,Menu/0,chineseCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,Menu/0,italyCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,Menu/0,frenchCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,pouleAuPot/0,frenchCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,kungPaoChicken/0,chineseCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,creamCaramel/0,italyCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,sizzlingBeefSteak/0,chineseCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,cassoulet/0,frenchCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,boiledChickenWithSauce/0,chineseCuisine,1
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,bouillabaisse/0,frenchCuisine,1
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,Facade/0,subSystemA,1
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,Facade/0,subSystemB,1
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,Facade/0,subSystemC,1
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,operationB/0,subSystemB,1
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,operationA/0,subSystemA,1
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,operationC/0,subSystemC,1
