file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Facade/test_project_0/ckmetrics/../example/ChineseCuisine.java,io.innofang.facade.example.ChineseCuisine,interface,0,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
./Facade/test_project_0/ckmetrics/../example/ItalyCuisine.java,io.innofang.facade.example.ItalyCuisine,interface,0,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
./Facade/test_project_0/ckmetrics/../example/Client.java,io.innofang.facade.example.Client,class,1,1,1,7,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,1,0,1,0,0,0,0,10,1,0
./Facade/test_project_0/ckmetrics/../example/ChineseCuisineImpl.java,io.innofang.facade.example.ChineseCuisineImpl,class,1,3,1,1,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,17,1,0
./Facade/test_project_0/ckmetrics/../example/FrenchCuisine.java,io.innofang.facade.example.FrenchCuisine,interface,0,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,class,6,10,1,9,9,0.4,1.0,10,0,10,0,0,0,10,0,0,0,3,0,0,3,0,0,0,0,0,37,0,0,0,0,0,0,0,3,0,3,0,0,0,0,36,1,0
./Facade/test_project_0/ckmetrics/../example/ItalyCuisineImpl.java,io.innofang.facade.example.ItalyCuisineImpl,class,1,3,1,1,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,17,1,0
./Facade/test_project_0/ckmetrics/../example/FrenchCuisineImpl.java,io.innofang.facade.example.FrenchCuisineImpl,class,1,3,1,1,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13,1,0
./Facade/test_project_0/ckmetrics/../base/Client.java,io.innofang.facade.base.Client,class,1,1,1,3,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0
./Facade/test_project_0/ckmetrics/../base/SubSystemA.java,io.innofang.facade.base.SubSystemA,class,0,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
./Facade/test_project_0/ckmetrics/../base/SubSystemC.java,io.innofang.facade.base.SubSystemC,class,0,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,class,3,4,1,3,0,0.5,1.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,0,0,0,19,0,0,0,0,0,0,0,3,0,3,0,0,0,0,13,1,0
./Facade/test_project_0/ckmetrics/../base/SubSystemB.java,io.innofang.facade.base.SubSystemB,class,0,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0
