file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Facade/test_project_0/ckmetrics/../example/ChineseCuisine.java,io.innofang.facade.example.ChineseCuisine,boiledChickenWithSauce/0,false,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Facade/test_project_0/ckmetrics/../example/ChineseCuisine.java,io.innofang.facade.example.ChineseCuisine,sizzlingBeefSteak/0,false,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/ChineseCuisine.java,io.innofang.facade.example.ChineseCuisine,kungPaoChicken/0,false,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/ItalyCuisine.java,io.innofang.facade.example.ItalyCuisine,lasagneWithTomatoAndCheese/0,false,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Facade/test_project_0/ckmetrics/../example/ItalyCuisine.java,io.innofang.facade.example.ItalyCuisine,prawnRisotto/0,false,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../example/ItalyCuisine.java,io.innofang.facade.example.ItalyCuisine,creamCaramel/0,false,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../example/Client.java,io.innofang.facade.example.Client,main/1[java.lang.String[]],false,8,1,1,7,12,0,1,1,7,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,9,0,false
./Facade/test_project_0/ckmetrics/../example/ChineseCuisineImpl.java,io.innofang.facade.example.ChineseCuisineImpl,sizzlingBeefSteak/0,false,16,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/ChineseCuisineImpl.java,io.innofang.facade.example.ChineseCuisineImpl,boiledChickenWithSauce/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
./Facade/test_project_0/ckmetrics/../example/ChineseCuisineImpl.java,io.innofang.facade.example.ChineseCuisineImpl,kungPaoChicken/0,false,22,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/FrenchCuisine.java,io.innofang.facade.example.FrenchCuisine,cassoulet/0,false,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Facade/test_project_0/ckmetrics/../example/FrenchCuisine.java,io.innofang.facade.example.FrenchCuisine,bouillabaisse/0,false,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Facade/test_project_0/ckmetrics/../example/FrenchCuisine.java,io.innofang.facade.example.FrenchCuisine,pouleAuPot/0,false,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,prawnRisotto/0,false,49,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,lasagneWithTomatoAndCheese/0,false,45,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,Menu/0,true,14,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,pouleAuPot/0,false,41,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,kungPaoChicken/0,false,28,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,creamCaramel/0,false,53,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,sizzlingBeefSteak/0,false,24,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,cassoulet/0,false,37,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,boiledChickenWithSauce/0,false,20,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Facade/test_project_0/ckmetrics/../example/Menu.java,io.innofang.facade.example.Menu,bouillabaisse/0,false,33,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Facade/test_project_0/ckmetrics/../example/ItalyCuisineImpl.java,io.innofang.facade.example.ItalyCuisineImpl,prawnRisotto/0,false,15,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../example/ItalyCuisineImpl.java,io.innofang.facade.example.ItalyCuisineImpl,creamCaramel/0,false,20,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../example/ItalyCuisineImpl.java,io.innofang.facade.example.ItalyCuisineImpl,lasagneWithTomatoAndCheese/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
./Facade/test_project_0/ckmetrics/../example/FrenchCuisineImpl.java,io.innofang.facade.example.FrenchCuisineImpl,bouillabaisse/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Facade/test_project_0/ckmetrics/../example/FrenchCuisineImpl.java,io.innofang.facade.example.FrenchCuisineImpl,pouleAuPot/0,false,20,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../example/FrenchCuisineImpl.java,io.innofang.facade.example.FrenchCuisineImpl,cassoulet/0,false,15,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Facade/test_project_0/ckmetrics/../base/Client.java,io.innofang.facade.base.Client,main/1[java.lang.String[]],false,8,1,1,3,6,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,9,0,false
./Facade/test_project_0/ckmetrics/../base/SubSystemA.java,io.innofang.facade.base.SubSystemA,exec/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../base/SubSystemC.java,io.innofang.facade.base.SubSystemC,exec/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,Facade/0,true,12,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,1,0,false
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,operationB/0,false,22,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,operationA/0,false,18,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../base/Facade.java,io.innofang.facade.base.Facade,operationC/0,false,26,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Facade/test_project_0/ckmetrics/../base/SubSystemB.java,io.innofang.facade.base.SubSystemB,exec/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
