file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Adapter/test_project_0/ckmetrics/../example/object_adapter/Client.java,io.innofang.adapter.example.object_adapter.Client,class,2,1,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,3,1,3,0,0,0,0,16,1,0
./Adapter/test_project_0/ckmetrics/../example/object_adapter/Volt220.java,io.innofang.adapter.example.object_adapter.Volt220,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0
./Adapter/test_project_0/ckmetrics/../example/object_adapter/VoltFive.java,io.innofang.adapter.example.object_adapter.VoltFive,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
./Adapter/test_project_0/ckmetrics/../example/object_adapter/VoltAdapter.java,io.innofang.adapter.example.object_adapter.VoltAdapter,class,2,3,1,1,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,14,2,0,0,0,0,0,1,3,0,2,0,0,0,0,12,1,0
./Adapter/test_project_0/ckmetrics/../example/class_adapter/Client.java,io.innofang.adapter.example.class_adapter.Client,class,1,1,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,2,1,2,0,0,0,0,14,1,0
./Adapter/test_project_0/ckmetrics/../example/class_adapter/Volt220.java,io.innofang.adapter.example.class_adapter.Volt220,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0
./Adapter/test_project_0/ckmetrics/../example/class_adapter/VoltFive.java,io.innofang.adapter.example.class_adapter.VoltFive,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
./Adapter/test_project_0/ckmetrics/../example/class_adapter/VoltAdapter.java,io.innofang.adapter.example.class_adapter.VoltAdapter,class,2,1,2,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Client.java,io.innofang.adapter.base.object_adapter.Client,class,2,1,1,1,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,12,1,0
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Target.java,io.innofang.adapter.base.object_adapter.Target,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Adapter.java,io.innofang.adapter.base.object_adapter.Adapter,class,2,3,1,2,1,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,14,1,0
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Adaptee.java,io.innofang.adapter.base.object_adapter.Adaptee,class,0,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Client.java,io.innofang.adapter.base.class_adapter.Client,class,2,1,1,3,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,11,1,0
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Target.java,io.innofang.adapter.base.class_adapter.Target,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Adapter.java,io.innofang.adapter.base.class_adapter.Adapter,class,2,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Adaptee.java,io.innofang.adapter.base.class_adapter.Adaptee,class,0,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
