file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Adapter/test_project_0/ckmetrics/../example/object_adapter/Client.java,io.innofang.adapter.example.object_adapter.Client,main/1[java.lang.String[]],false,10,2,1,2,6,0,3,1,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,10,9,0,false
./Adapter/test_project_0/ckmetrics/../example/object_adapter/Volt220.java,io.innofang.adapter.example.object_adapter.Volt220,provideVolt220/0,false,10,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,false
./Adapter/test_project_0/ckmetrics/../example/object_adapter/VoltFive.java,io.innofang.adapter.example.object_adapter.VoltFive,provideVoltFive/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Adapter/test_project_0/ckmetrics/../example/object_adapter/VoltAdapter.java,io.innofang.adapter.example.object_adapter.VoltAdapter,provideVoltFive/0,false,17,1,1,1,5,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,4,1,0,false
./Adapter/test_project_0/ckmetrics/../example/object_adapter/VoltAdapter.java,io.innofang.adapter.example.object_adapter.VoltAdapter,VoltAdapter/1[io.innofang.adapter.example.object_adapter.Volt220],true,12,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Adapter/test_project_0/ckmetrics/../example/object_adapter/VoltAdapter.java,io.innofang.adapter.example.object_adapter.VoltAdapter,provideVolt220/0,false,24,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Adapter/test_project_0/ckmetrics/../example/class_adapter/Client.java,io.innofang.adapter.example.class_adapter.Client,main/1[java.lang.String[]],false,10,1,1,2,5,0,2,1,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,8,9,0,false
./Adapter/test_project_0/ckmetrics/../example/class_adapter/Volt220.java,io.innofang.adapter.example.class_adapter.Volt220,provideVolt220/0,false,10,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,false
./Adapter/test_project_0/ckmetrics/../example/class_adapter/VoltFive.java,io.innofang.adapter.example.class_adapter.VoltFive,provideVoltFive/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Adapter/test_project_0/ckmetrics/../example/class_adapter/VoltAdapter.java,io.innofang.adapter.example.class_adapter.VoltAdapter,provideVoltFive/0,false,11,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,false
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Client.java,io.innofang.adapter.base.object_adapter.Client,main/1[java.lang.String[]],false,10,2,1,1,5,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,9,0,false
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Target.java,io.innofang.adapter.base.object_adapter.Target,operation/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Adapter.java,io.innofang.adapter.base.object_adapter.Adapter,operation/0,false,17,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Adapter.java,io.innofang.adapter.base.object_adapter.Adapter,adaptedOperation/0,false,21,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Adapter.java,io.innofang.adapter.base.object_adapter.Adapter,Adapter/1[io.innofang.adapter.base.object_adapter.Adaptee],true,12,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Adapter/test_project_0/ckmetrics/../base/object_adapter/Adaptee.java,io.innofang.adapter.base.object_adapter.Adaptee,adaptedOperation/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Client.java,io.innofang.adapter.base.class_adapter.Client,main/1[java.lang.String[]],false,10,2,1,3,6,0,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,9,0,false
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Target.java,io.innofang.adapter.base.class_adapter.Target,operation/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Adapter.java,io.innofang.adapter.base.class_adapter.Adapter,operation/0,false,11,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./Adapter/test_project_0/ckmetrics/../base/class_adapter/Adaptee.java,io.innofang.adapter.base.class_adapter.Adaptee,adaptedOperation/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
