file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Decorator/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.decorator.example.java.Client,main/1[java.lang.String[]],false,8,5,1,3,10,0,3,1,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,10,9,0,false
./Decorator/test_project_1/ckmetrics/../example/java/ChocolateCake.java,io.innofang.decorator.example.java.ChocolateCake,make/0,false,13,1,1,2,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Decorator/test_project_1/ckmetrics/../example/java/ChocolateCake.java,io.innofang.decorator.example.java.ChocolateCake,ChocolateCake/1[io.innofang.decorator.example.java.Cake],true,8,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Decorator/test_project_1/ckmetrics/../example/java/ChocolateCake.java,io.innofang.decorator.example.java.ChocolateCake,addChocolate/0,false,19,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,false
./Decorator/test_project_1/ckmetrics/../example/java/DecorateCake.java,io.innofang.decorator.example.java.DecorateCake,DecorateCake/1[io.innofang.decorator.example.java.Cake],true,11,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Decorator/test_project_1/ckmetrics/../example/java/DecorateCake.java,io.innofang.decorator.example.java.DecorateCake,make/0,false,16,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Decorator/test_project_1/ckmetrics/../example/java/Cake.java,io.innofang.decorator.example.java.Cake,make/0,false,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Decorator/test_project_1/ckmetrics/../example/java/FruitCake.java,io.innofang.decorator.example.java.FruitCake,make/0,false,13,1,1,2,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Decorator/test_project_1/ckmetrics/../example/java/FruitCake.java,io.innofang.decorator.example.java.FruitCake,FruitCake/1[io.innofang.decorator.example.java.Cake],true,8,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Decorator/test_project_1/ckmetrics/../example/java/FruitCake.java,io.innofang.decorator.example.java.FruitCake,addSomeFruit/0,false,18,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,false
./Decorator/test_project_1/ckmetrics/../example/java/CakeEmbryo.java,io.innofang.decorator.example.java.CakeEmbryo,make/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Decorator/test_project_1/ckmetrics/../base/Client.java,io.innofang.decorator.base.Client,main/1[java.lang.String[]],false,8,4,1,3,7,0,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,9,9,0,false
./Decorator/test_project_1/ckmetrics/../base/Component.java,io.innofang.decorator.base.Component,operation/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Decorator/test_project_1/ckmetrics/../base/ConcreteDecorator.java,io.innofang.decorator.base.ConcreteDecorator,ConcreteDecorator/1[io.innofang.decorator.base.Component],true,8,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Decorator/test_project_1/ckmetrics/../base/ConcreteDecorator.java,io.innofang.decorator.base.ConcreteDecorator,operation/0,false,13,0,1,2,5,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,false
./Decorator/test_project_1/ckmetrics/../base/Decorator.java,io.innofang.decorator.base.Decorator,operation/0,false,15,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Decorator/test_project_1/ckmetrics/../base/Decorator.java,io.innofang.decorator.base.Decorator,Decorator/1[io.innofang.decorator.base.Component],true,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Decorator/test_project_1/ckmetrics/../base/ConcreteComponent.java,io.innofang.decorator.base.ConcreteComponent,operation/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
