file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Decorator/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.decorator.example.java.Client,class,5,1,1,3,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,3,0,3,0,0,0,0,16,1,0
./Decorator/test_project_1/ckmetrics/../example/java/ChocolateCake.java,io.innofang.decorator.example.java.ChocolateCake,class,3,3,2,3,3,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
./Decorator/test_project_1/ckmetrics/../example/java/DecorateCake.java,io.innofang.decorator.example.java.DecorateCake,class,1,2,1,1,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1025,0
./Decorator/test_project_1/ckmetrics/../example/java/Cake.java,io.innofang.decorator.example.java.Cake,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Decorator/test_project_1/ckmetrics/../example/java/FruitCake.java,io.innofang.decorator.example.java.FruitCake,class,3,3,2,3,3,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,1,0
./Decorator/test_project_1/ckmetrics/../example/java/CakeEmbryo.java,io.innofang.decorator.example.java.CakeEmbryo,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0
./Decorator/test_project_1/ckmetrics/../base/Client.java,io.innofang.decorator.base.Client,class,4,1,1,3,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,2,0,2,0,0,0,0,15,1,0
./Decorator/test_project_1/ckmetrics/../base/Component.java,io.innofang.decorator.base.Component,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Decorator/test_project_1/ckmetrics/../base/ConcreteDecorator.java,io.innofang.decorator.base.ConcreteDecorator,class,2,2,2,2,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,1,0
./Decorator/test_project_1/ckmetrics/../base/Decorator.java,io.innofang.decorator.base.Decorator,class,1,2,1,1,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1025,0
./Decorator/test_project_1/ckmetrics/../base/ConcreteComponent.java,io.innofang.decorator.base.ConcreteComponent,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
