file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/IPhoneFactory.java,com.javayh.factory.factory.impl.IPhoneFactory,class,4,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/CurrencyFactory.java,com.javayh.factory.factory.impl.CurrencyFactory,class,6,3,1,3,1,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/HWPhoneFactory.java,com.javayh.factory.factory.impl.HWPhoneFactory,class,4,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/PhoneFactory.java,com.javayh.factory.factory.PhoneFactory,interface,2,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/service/impl/HWServiceImpl.java,com.javayh.factory.service.impl.HWServiceImpl,class,4,2,1,9,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,15,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/service/impl/IPhoneServiceImpl.java,com.javayh.factory.service.impl.IPhoneServiceImpl,class,4,2,1,9,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,14,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/service/PhoneService.java,com.javayh.factory.service.PhoneService,interface,2,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/FactoryApp.java,com.javayh.factory.FactoryApp,class,2,1,1,1,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/web/PhoneWeb.java,com.javayh.factory.web.PhoneWeb,class,9,2,1,3,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,2,0,4,0,4,0,0,0,0,19,1,0
./Factory/test_project_3/ckmetrics/../src/test/java/com/javayh/FactoryAppTest.java,com.javayh.FactoryAppTest,class,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
