file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/IPhoneFactory.java,com.javayh.factory.factory.impl.IPhoneFactory,craetePhone/1[com.javayh.factory.factory.impl.PhoneVO],false,17,3,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,false
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/CurrencyFactory.java,com.javayh.factory.factory.impl.CurrencyFactory,craetePhone/1[com.javayh.factory.factory.impl.PhoneVO],false,27,3,1,2,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,true
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/CurrencyFactory.java,com.javayh.factory.factory.impl.CurrencyFactory,crateFactory/1[java.lang.String],false,31,3,2,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,false
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/impl/HWPhoneFactory.java,com.javayh.factory.factory.impl.HWPhoneFactory,craetePhone/1[com.javayh.factory.factory.impl.PhoneVO],false,17,3,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/factory/PhoneFactory.java,com.javayh.factory.factory.PhoneFactory,craetePhone/1[com.javayh.factory.factory.PhoneVO],false,14,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,true
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/service/impl/HWServiceImpl.java,com.javayh.factory.service.impl.HWServiceImpl,getPhone/1[com.javayh.factory.service.impl.PhoneVO],false,27,2,2,9,3,1,0,1,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,1,0,true
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/service/impl/IPhoneServiceImpl.java,com.javayh.factory.service.impl.IPhoneServiceImpl,getPhone/1[com.javayh.factory.service.impl.PhoneVO],false,27,2,2,9,3,1,0,1,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,1,0,true
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/service/PhoneService.java,com.javayh.factory.service.PhoneService,getPhone/1[com.javayh.factory.service.PhoneVO],false,14,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,true
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/FactoryApp.java,com.javayh.factory.FactoryApp,main/1[java.lang.String[]],false,15,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,false
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/web/PhoneWeb.java,com.javayh.factory.web.PhoneWeb,getPhone/1[com.javayh.factory.web.PhoneVO],false,31,7,1,3,5,1,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,16,1,0,true
./Factory/test_project_3/ckmetrics/../src/main/java/com/javayh/factory/web/PhoneWeb.java,com.javayh.factory.web.PhoneWeb,getCurrency/1[com.javayh.factory.web.PhoneVO],false,46,7,1,3,5,1,2,1,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,15,1,0,true
