file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Prototype/test_project_0/ckmetrics/../Rectangle.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Rectangle,draw/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,false
./Prototype/test_project_0/ckmetrics/../Rectangle.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Rectangle,"Rectangle/2[int,int]",true,5,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Prototype/test_project_0/ckmetrics/../Rectangle.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Rectangle,cloneObject/0,false,15,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Prototype/test_project_0/ckmetrics/../Example1.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Example1,main/1[java.lang.String[]],false,5,2,2,3,12,0,2,1,3,0,0,0,1,0,0,2,2,2,0,1,0,0,0,8,9,0,false
./Prototype/test_project_0/ckmetrics/../Shape.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Shape,cloneObject/0,false,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
./Prototype/test_project_0/ckmetrics/../Shape.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Shape,"Shape/2[int,int]",true,8,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,false
./Prototype/test_project_0/ckmetrics/../Shape.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Shape,draw/0,false,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
./Prototype/test_project_0/ckmetrics/../Square.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Square,draw/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,false
./Prototype/test_project_0/ckmetrics/../Square.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Square,"Square/2[int,int]",true,5,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Prototype/test_project_0/ckmetrics/../Square.java,DesignPatterns.Chapter02_Creational_Design_Patterns.P4_Prototype_Pattern.Example1.Square,cloneObject/0,false,15,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
