file,class,method,variable,usage
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",builder,3
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,Director/1[io.innofang.builder.example.java.Builder],builder,3
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,toString/0,licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,toString/0,color,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,toString/0,brand,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,Audi/1[io.innofang.builder.example.java.Audi.Builder],licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,Audi/1[io.innofang.builder.example.java.Audi.Builder],color,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,Audi/1[io.innofang.builder.example.java.Audi.Builder],brand,1
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setLicensePlate/1[java.lang.String],licensePlate,3
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setBrand/1[java.lang.String],brand,3
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setColor/1[java.lang.String],color,3
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setLicensePlate/1[java.lang.String],ferrari,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,build/0,ferrari,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setBrand/1[java.lang.String],ferrari,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,Builder/0,ferrari,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setColor/1[java.lang.String],ferrari,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setColor/1[java.lang.String],color,3
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,toString/0,licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,toString/0,color,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,toString/0,brand,1
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setLicensePlate/1[java.lang.String],licensePlate,3
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setBrand/1[java.lang.String],brand,3
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,setColor/1[java.lang.String],color,3
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,setLicensePlate/1[java.lang.String],licensePlate,3
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,setBrand/1[java.lang.String],brand,3
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,toString/0,licensePlate,1
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,toString/0,color,1
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,toString/0,brand,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,buildColor/1[java.lang.String],car,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,buildLicensePlate/1[java.lang.String],car,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,build/0,car,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,CarBuilder/0,car,1
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,buildBrand/1[java.lang.String],car,1
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,Director/1[io.innofang.builder.base.Builder],builder,3
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",builder,3
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,setC/1[java.lang.String],c,3
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,setA/1[java.lang.String],a,3
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,setB/1[java.lang.String],b,3
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,toString/0,a,1
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,toString/0,b,1
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,toString/0,c,1
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,create/0,product,1
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,buildPartC/1[java.lang.String],product,1
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,buildPartA/1[java.lang.String],product,1
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,buildPartB/1[java.lang.String],product,1
