file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,class,1,2,1,3,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,0
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,class,8,1,1,14,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,9,0,4,0,4,0,0,0,0,17,1,0
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,class,1,2,1,0,0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,33,1,0,0,0,0,4,0,3,2,3,0,0,1,0,14,1,0
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,innerclass,2,4,1,0,6,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,0,0,0,20,4,0,0,0,0,0,0,3,0,3,0,0,0,0,11,9,0
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,innerclass,2,5,1,3,0,1.0,1.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,21,4,0,0,0,0,0,0,1,0,1,0,0,0,0,12,9,0
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,class,0,4,1,0,0,0.5,1.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,0,0,0,38,1,0,0,0,0,4,0,3,2,3,0,0,1,0,16,1,0
./Builder/test_project_1/ckmetrics/../example/java/Builder.java,io.innofang.builder.example.java.Builder,interface,1,4,1,0,6,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
./Builder/test_project_1/ckmetrics/../example/java/Car.java,io.innofang.builder.example.java.Car,class,0,4,1,0,0,0.5,1.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,0,0,0,17,1,0,0,0,0,4,0,3,2,3,0,0,0,0,16,1,0
./Builder/test_project_1/ckmetrics/../example/java/CarBuilder.java,io.innofang.builder.example.java.CarBuilder,class,2,5,1,3,0,1.0,1.0,5,0,5,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,18,1,0,0,0,0,0,0,1,0,1,0,0,0,0,16,1,0
./Builder/test_project_1/ckmetrics/../base/Director.java,io.innofang.builder.base.Director,class,1,2,1,3,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,1,0
./Builder/test_project_1/ckmetrics/../base/Client.java,io.innofang.builder.base.Client,class,4,1,1,4,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,3,0,3,0,0,0,0,15,1,0
./Builder/test_project_1/ckmetrics/../base/Product.java,io.innofang.builder.base.Product,class,0,4,1,0,0,0.5,1.0,4,0,4,0,0,0,4,0,0,0,3,0,3,0,0,0,0,0,0,17,1,0,0,0,0,4,0,3,2,3,0,0,0,0,16,1,0
./Builder/test_project_1/ckmetrics/../base/Builder.java,io.innofang.builder.base.Builder,interface,1,4,1,0,6,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
./Builder/test_project_1/ckmetrics/../base/ConcreteBuilder.java,io.innofang.builder.base.ConcreteBuilder,class,2,4,1,3,0,1.0,1.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,18,1,0
