file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,"construct/3[java.lang.String,java.lang.String,java.lang.String]",false,15,1,1,3,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Director.java,io.innofang.builder.example.java.Director,Director/1[io.innofang.builder.example.java.Builder],true,11,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.builder.example.java.Client,main/1[java.lang.String[]],false,8,8,1,14,10,0,4,1,14,0,0,0,0,0,0,9,0,4,0,0,0,0,0,11,9,0,false
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,toString/0,false,45,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,6,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi,Audi/1[io.innofang.builder.example.java.Audi.Builder],true,38,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,2,0,false
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setLicensePlate/1[java.lang.String],false,23,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setBrand/1[java.lang.String],false,28,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,setColor/1[java.lang.String],false,18,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Audi.java,io.innofang.builder.example.java.Audi$Builder,build/0,false,33,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setLicensePlate/1[java.lang.String],false,37,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,build/0,false,47,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setBrand/1[java.lang.String],false,42,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,Builder/0,true,28,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari$Builder,setColor/1[java.lang.String],false,32,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setColor/1[java.lang.String],false,12,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,toString/0,false,54,0,1,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,6,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setLicensePlate/1[java.lang.String],false,16,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Ferrari.java,io.innofang.builder.example.java.Ferrari,setBrand/1[java.lang.String],false,20,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Builder/test_project_1/ckmetrics/../example/java/Builder.java,io.innofang.builder.example.java.Builder,buildColor/1[java.lang.String],false,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
