file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Abstract_factory/test_project_2/ckmetrics/../extentible/Handlebar.java,com.android.creationaldesignpatterns.abstractfactory.extentible.Handlebar,class,1,0,2,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/MontainBikeHandlebar.java,com.android.creationaldesignpatterns.abstractfactory.extentible.MontainBikeHandlebar,class,1,1,3,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,2,0,1,1,1,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/RoadBikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.extentible.RoadBikeFactory,class,4,3,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,2,0,0,0,0,2,0,0,0,9,1,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/RoadBikeHandlebar.java,com.android.creationaldesignpatterns.abstractfactory.extentible.RoadBikeHandlebar,class,1,1,3,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,2,0,1,1,1,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/RoadBikeTire.java,com.android.creationaldesignpatterns.abstractfactory.extentible.RoadBikeTire,class,1,1,3,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,0,0,0,0,0,2,0,1,1,1,0,0,0,0,6,1,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/Tire.java,com.android.creationaldesignpatterns.abstractfactory.extentible.Tire,class,1,0,2,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeBuilder,class,6,2,1,4,1,NaN,NaN,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,4,0,4,0,4,0,0,0,0,15,1,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/FactoryCreator.java,com.android.creationaldesignpatterns.abstractfactory.extentible.FactoryCreator,class,3,3,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,3,0,0,0,0,1,0,0,0,11,1,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeFactory,class,1,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1025,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/MontainBikeTire.java,com.android.creationaldesignpatterns.abstractfactory.extentible.MontainBikeTire,class,1,1,3,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,2,0,2,0,0,2,0,0,7,0,0,0,0,0,4,0,2,1,2,0,0,0,0,7,1,0
