file,class,method,variable,usage
./Abstract_factory/test_project_2/ckmetrics/../extentible/RoadBikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.extentible.RoadBikeFactory,create/1[java.lang.String],type,2
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeBuilder,createBikeWithExtentibleAbstractFactory/1[java.lang.String],tireBack,1
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeBuilder,createBikeWithExtentibleAbstractFactory/1[java.lang.String],bikeFactory,3
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeBuilder,createBikeWithExtentibleAbstractFactory/1[java.lang.String],handlebar,1
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeBuilder,createBikeWithExtentibleAbstractFactory/1[java.lang.String],type,1
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeBuilder,createBikeWithExtentibleAbstractFactory/1[java.lang.String],tireFront,1
./Abstract_factory/test_project_2/ckmetrics/../extentible/FactoryCreator.java,com.android.creationaldesignpatterns.abstractfactory.extentible.FactoryCreator,createFactory/1[java.lang.String],type,2
./Abstract_factory/test_project_2/ckmetrics/../extentible/BikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.extentible.BikeFactory,create/1[java.lang.String],type,0
./Abstract_factory/test_project_2/ckmetrics/../extentible/MontainBikeFactory.java,com.android.creationaldesignpatterns.abstractfactory.extentible.MontainBikeFactory,create/1[java.lang.String],type,2
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithAbstractFactory/1[java.lang.String],tireBack,1
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithAbstractFactory/1[java.lang.String],bikeFactory,3
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithAbstractFactory/1[java.lang.String],handlebar,1
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithAbstractFactory/1[java.lang.String],type,1
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithAbstractFactory/1[java.lang.String],tireFront,1
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithoutAbstractFactory/0,montainBikeTireBack,1
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithoutAbstractFactory/0,montainBikeHandlebar,1
./Abstract_factory/test_project_2/ckmetrics/../complete/BikeBuilder.java,com.android.creationaldesignpatterns.abstractfactory.complete.BikeBuilder,createBikeWithoutAbstractFactory/0,montainBikeTireFront,1
./Abstract_factory/test_project_2/ckmetrics/../complete/FactoryCreator.java,com.android.creationaldesignpatterns.abstractfactory.complete.FactoryCreator,createFactory/1[java.lang.String],type,2
