file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./State/test_project_2/ckmetrics/../example/GameStartState.java,io.innofang.state.example.GameStartState,gainExperience/0,false,15,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./State/test_project_2/ckmetrics/../example/GameStartState.java,io.innofang.state.example.GameStartState,pick/0,false,27,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
./State/test_project_2/ckmetrics/../example/GameStartState.java,io.innofang.state.example.GameStartState,next/0,false,21,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./State/test_project_2/ckmetrics/../example/GameStartState.java,io.innofang.state.example.GameStartState,killMonster/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./State/test_project_2/ckmetrics/../example/GameOverState.java,io.innofang.state.example.GameOverState,gainExperience/0,false,14,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./State/test_project_2/ckmetrics/../example/GameOverState.java,io.innofang.state.example.GameOverState,next/0,false,19,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
./State/test_project_2/ckmetrics/../example/GameOverState.java,io.innofang.state.example.GameOverState,killMonster/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
./State/test_project_2/ckmetrics/../example/GameOverState.java,io.innofang.state.example.GameOverState,pick/0,false,24,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,gameOver/0,false,19,2,1,2,4,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,gameStart/0,false,14,2,1,2,4,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,gainExperience/0,false,28,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,setState/1[io.innofang.state.example.GameState],false,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,pick/0,false,36,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,killMonster/0,false,24,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,next/0,false,32,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./State/test_project_2/ckmetrics/../example/Player.java,io.innofang.state.example.Player,main/1[java.lang.String[]],false,40,1,1,6,12,0,1,1,6,6,3,0,0,0,0,0,0,1,0,0,0,0,0,4,9,0,false
./State/test_project_2/ckmetrics/../example/GameState.java,io.innofang.state.example.GameState,next/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./State/test_project_2/ckmetrics/../example/GameState.java,io.innofang.state.example.GameState,pick/0,false,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./State/test_project_2/ckmetrics/../example/GameState.java,io.innofang.state.example.GameState,gainExperience/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./State/test_project_2/ckmetrics/../example/GameState.java,io.innofang.state.example.GameState,killMonster/0,false,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./State/test_project_2/ckmetrics/../base/ConcreteStateB.java,io.innofang.state.base.ConcreteStateB,handle/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
./State/test_project_2/ckmetrics/../base/ConcreteStateA.java,io.innofang.state.base.ConcreteStateA,handle/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
./State/test_project_2/ckmetrics/../base/State.java,io.innofang.state.base.State,handle/0,false,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./State/test_project_2/ckmetrics/../base/Context.java,io.innofang.state.base.Context,setState/1[io.innofang.state.base.State],false,14,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./State/test_project_2/ckmetrics/../base/Context.java,io.innofang.state.base.Context,handleByA/0,false,18,2,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./State/test_project_2/ckmetrics/../base/Context.java,io.innofang.state.base.Context,handleByB/0,false,22,2,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./State/test_project_2/ckmetrics/../base/Context.java,io.innofang.state.base.Context,main/1[java.lang.String[]],false,26,1,1,3,7,0,1,1,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,4,9,0,false
./State/test_project_2/ckmetrics/../base/Context.java,io.innofang.state.base.Context,request/0,false,10,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
