file,class,method,variable,usage
./Bridge/ProjectTeam7/ckmetrics/../src/services/Service.java,services.Service,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",bookForm,0
./Bridge/ProjectTeam7/ckmetrics/../src/services/Service.java,services.Service,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",user,0
./Bridge/ProjectTeam7/ckmetrics/../src/services/Purchase.java,services.Purchase,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",bookForm,3
./Bridge/ProjectTeam7/ckmetrics/../src/services/Purchase.java,services.Purchase,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",user,2
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",bookForm,3
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",user,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,addAvailableBook/1[orders.orderInfo.Book],book,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,"User/2[java.lang.String,java.lang.String]",email,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,"User/2[java.lang.String,java.lang.String]",username,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",cost,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",author,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",categories,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",title,2
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],cost,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],author,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],categories,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],title,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],parameters,6
./Bridge/ProjectTeam7/ckmetrics/../src/orders/OrderManager.java,orders.OrderManager,getOrder/1[java.util.Map],parameters,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],parameters,4
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],email,1
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],username,1
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],args,0
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],parameters1,10
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],parameters2,10
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],parameters3,10
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],orderManager,3
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],order3,2
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],order2,2
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],order1,2
