file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Bridge/ProjectTeam7/ckmetrics/../src/services/Service.java,services.Service,interface,2,2,1,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/services/Purchase.java,services.Purchase,class,4,2,1,6,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,1,0,0,0,0,4,0,1,2,1,0,0,0,0,13,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,class,4,5,1,8,0,0.5,1.0,5,0,5,0,0,0,5,0,0,0,3,0,0,3,0,0,0,0,2,21,4,0,0,0,0,6,2,3,2,3,0,0,0,0,27,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,class,1,6,1,1,0,0.4,0.46666667,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,0,24,4,0,0,0,0,3,0,3,2,3,0,0,0,0,14,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,class,0,6,1,1,0,0.6,1.0,6,0,6,0,0,0,6,0,0,0,4,0,0,4,0,0,0,0,1,27,5,0,0,0,0,5,0,4,2,4,0,0,0,0,15,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,class,1,5,1,4,2,0.4,1.0,5,0,5,0,0,0,5,0,0,0,4,0,0,4,0,0,0,0,1,28,4,0,0,0,0,6,1,8,0,8,0,0,0,0,20,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/orders/OrderManager.java,orders.OrderManager,class,2,3,1,0,3,0.0,0.0,3,1,2,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,11,2,0,0,0,0,0,0,1,0,1,0,0,0,0,7,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,class,7,8,1,9,0,0.7619048,1.0,7,0,7,0,0,0,7,0,0,0,4,0,0,3,0,1,0,0,0,39,4,0,0,0,0,8,0,9,1,6,1,0,1,0,28,1,0
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order$OrderStatus,enum,0,0,1,0,0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,class,2,1,1,6,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,48,6,7,0,7,0,0,0,0,15,1,0
