file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Bridge/ProjectTeam7/ckmetrics/../src/services/Service.java,services.Service,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",false,9,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Service.java,services.Service,getParams/0,false,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Purchase.java,services.Purchase,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",false,12,3,1,6,4,0,0,2,6,0,0,0,0,0,0,3,0,0,1,0,0,0,0,6,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Purchase.java,services.Purchase,getParams/0,false,20,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,"provide/2[orders.orderInfo.User,orders.orderInfo.BookForm]",false,15,3,1,6,4,0,0,2,6,0,0,0,0,0,0,3,0,0,1,0,0,0,0,14,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getSubscriptionType/0,false,29,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getFinishingTime/0,false,33,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getStartingTime/0,false,37,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/services/Subscription.java,services.Subscription,getParams/0,false,24,0,1,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,9,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,addAvailableBook/1[orders.orderInfo.Book],false,30,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,toString/0,false,35,0,1,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,"User/2[java.lang.String,java.lang.String]",true,7,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,getUsername/0,false,18,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,getEmail/0,false,22,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/User.java,orders.orderInfo.User,getAvailableBooks/0,false,26,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,"Book/4[java.lang.String,java.lang.Double,java.lang.String,java.lang.String[]]",true,8,0,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getCategories/0,false,27,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getTitle/0,false,23,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getCost/0,false,35,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,getAuthor/0,false,31,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/Book.java,orders.orderInfo.Book,toString/0,false,40,0,1,1,3,1,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,6,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,BookForm/1[java.util.Map],true,32,1,1,4,10,0,4,1,4,0,0,0,0,0,0,6,1,8,0,0,0,0,0,10,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getBookAmount/0,false,24,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getChosenBook/0,false,28,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getDeliveryAddress/0,false,20,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/orderInfo/BookForm.java,orders.orderInfo.BookForm,getDeliveryDate/0,false,16,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/OrderManager.java,orders.OrderManager,OrderManager/0,true,12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/OrderManager.java,orders.OrderManager,getOrder/1[java.util.Map],false,20,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/OrderManager.java,orders.OrderManager,getInstance/0,false,16,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,getBookForm/0,false,46,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,getUser/0,false,38,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,toString/0,false,60,4,1,5,3,1,0,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,0,6,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,getStatus/0,false,42,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,cancel/0,false,55,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,Order/1[java.util.Map],true,19,4,2,3,13,0,2,1,3,0,0,0,0,0,0,4,0,7,0,1,0,0,0,15,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/orders/Order.java,orders.Order,make/0,false,50,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,false
./Bridge/ProjectTeam7/ckmetrics/../src/Examples.java,Examples,main/1[java.lang.String[]],false,9,2,1,6,42,0,7,1,6,0,0,0,0,0,0,48,6,7,0,0,0,0,0,14,9,0,false
