file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,getWorkExperience/0,false,33,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setProjectNumber/1[int],false,45,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,accept/1[io.innofang.visitor.example.Interviewer],false,21,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setWorkExperience/1[int],false,37,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,getName/0,false,25,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setName/1[java.lang.String],false,29,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",true,14,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,getProjectNumber/0,false,41,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Interviewer.java,io.innofang.visitor.example.Interviewer,visit/1[io.innofang.visitor.example.Student],false,10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Visitor/test_project_1/ckmetrics/../example/Interviewer.java,io.innofang.visitor.example.Interviewer,visit/1[io.innofang.visitor.example.Engineer],false,11,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Visitor/test_project_1/ckmetrics/../example/Client.java,io.innofang.visitor.example.Client,main/1[java.lang.String[]],false,7,3,1,2,7,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,10,9,0,false
./Visitor/test_project_1/ckmetrics/../example/LaborMarket.java,io.innofang.visitor.example.LaborMarket,(initializer 1),false,17,2,1,1,8,0,0,0,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,2,0,0,false
./Visitor/test_project_1/ckmetrics/../example/LaborMarket.java,io.innofang.visitor.example.LaborMarket,showApplicants/1[io.innofang.visitor.example.Interviewer],false,27,2,2,1,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Leader.java,io.innofang.visitor.example.Leader,visit/1[io.innofang.visitor.example.Engineer],false,15,1,1,3,3,0,0,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,7,1,0,false
./Visitor/test_project_1/ckmetrics/../example/Leader.java,io.innofang.visitor.example.Leader,visit/1[io.innofang.visitor.example.Student],false,10,1,1,3,3,0,0,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,1,0,false
