file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,class,2,8,1,1,10,0.32142857,0.75,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,0,0,0,31,3,0,0,0,0,0,0,6,0,3,0,0,0,0,20,1,0
./Visitor/test_project_1/ckmetrics/../example/Interviewer.java,io.innofang.visitor.example.Interviewer,interface,2,2,1,0,1,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
./Visitor/test_project_1/ckmetrics/../example/Client.java,io.innofang.visitor.example.Client,class,3,1,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,16,1,0
./Visitor/test_project_1/ckmetrics/../example/LaborMarket.java,io.innofang.visitor.example.LaborMarket,class,4,3,1,2,0,0.0,0.0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,16,0,1,0,0,0,9,9,1,0,1,1,0,0,0,16,1,0
./Visitor/test_project_1/ckmetrics/../example/Leader.java,io.innofang.visitor.example.Leader,class,3,2,1,5,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,2,0,0,0,0,0,17,1,0
./Visitor/test_project_1/ckmetrics/../example/Applicant.java,io.innofang.visitor.example.Applicant,interface,1,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,class,2,8,1,1,10,0.32142857,0.75,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,0,0,0,31,3,0,0,0,0,0,0,6,0,3,0,0,0,0,18,1,0
./Visitor/test_project_1/ckmetrics/../example/Hr.java,io.innofang.visitor.example.Hr,class,3,2,1,5,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,0,0,2,0,0,0,0,0,18,1,0
./Visitor/test_project_1/ckmetrics/../base/Client.java,io.innofang.visitor.base.Client,class,3,1,1,1,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,1,0
./Visitor/test_project_1/ckmetrics/../base/ConcreteVisitorB.java,io.innofang.visitor.base.ConcreteVisitorB,class,2,2,1,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,12,1,0
./Visitor/test_project_1/ckmetrics/../base/ObjectStructure.java,io.innofang.visitor.base.ObjectStructure,class,4,3,1,2,0,0.0,0.0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,15,1,0
./Visitor/test_project_1/ckmetrics/../base/Visitor.java,io.innofang.visitor.base.Visitor,interface,1,2,1,0,1,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
./Visitor/test_project_1/ckmetrics/../base/ElementA.java,io.innofang.visitor.base.ElementA,class,2,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
./Visitor/test_project_1/ckmetrics/../base/ConcreteVisitorA.java,io.innofang.visitor.base.ConcreteVisitorA,class,2,2,1,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,12,1,0
./Visitor/test_project_1/ckmetrics/../base/Element.java,io.innofang.visitor.base.Element,interface,1,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
./Visitor/test_project_1/ckmetrics/../base/ElementB.java,io.innofang.visitor.base.ElementB,class,2,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
