file,class,method,variable,usage
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setProjectNumber/1[int],projectNumber,2
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,accept/1[io.innofang.visitor.example.Interviewer],visitor,1
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setWorkExperience/1[int],workExperience,2
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,setName/1[java.lang.String],name,2
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",projectNumber,2
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",name,2
./Visitor/test_project_1/ckmetrics/../example/Engineer.java,io.innofang.visitor.example.Engineer,"Engineer/3[java.lang.String,int,int]",workExperience,2
./Visitor/test_project_1/ckmetrics/../example/Interviewer.java,io.innofang.visitor.example.Interviewer,visit/1[io.innofang.visitor.example.Student],student,0
./Visitor/test_project_1/ckmetrics/../example/Interviewer.java,io.innofang.visitor.example.Interviewer,visit/1[io.innofang.visitor.example.Engineer],engineer,0
./Visitor/test_project_1/ckmetrics/../example/Client.java,io.innofang.visitor.example.Client,main/1[java.lang.String[]],args,0
./Visitor/test_project_1/ckmetrics/../example/Client.java,io.innofang.visitor.example.Client,main/1[java.lang.String[]],laborMarket,2
./Visitor/test_project_1/ckmetrics/../example/LaborMarket.java,io.innofang.visitor.example.LaborMarket,showApplicants/1[io.innofang.visitor.example.Interviewer],visitor,1
./Visitor/test_project_1/ckmetrics/../example/LaborMarket.java,io.innofang.visitor.example.LaborMarket,showApplicants/1[io.innofang.visitor.example.Interviewer],applicant,1
./Visitor/test_project_1/ckmetrics/../example/Leader.java,io.innofang.visitor.example.Leader,visit/1[io.innofang.visitor.example.Engineer],engineer,2
./Visitor/test_project_1/ckmetrics/../example/Leader.java,io.innofang.visitor.example.Leader,visit/1[io.innofang.visitor.example.Student],student,2
./Visitor/test_project_1/ckmetrics/../example/Applicant.java,io.innofang.visitor.example.Applicant,accept/1[io.innofang.visitor.example.Interviewer],visitor,0
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,accept/1[io.innofang.visitor.example.Interviewer],visitor,1
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,setName/1[java.lang.String],name,2
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,"Student/3[java.lang.String,double,java.lang.String]",major,2
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,"Student/3[java.lang.String,double,java.lang.String]",name,2
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,"Student/3[java.lang.String,double,java.lang.String]",gpa,2
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,setMajor/1[java.lang.String],major,2
./Visitor/test_project_1/ckmetrics/../example/Student.java,io.innofang.visitor.example.Student,setGpa/1[double],gpa,2
./Visitor/test_project_1/ckmetrics/../example/Hr.java,io.innofang.visitor.example.Hr,visit/1[io.innofang.visitor.example.Engineer],engineer,2
./Visitor/test_project_1/ckmetrics/../example/Hr.java,io.innofang.visitor.example.Hr,visit/1[io.innofang.visitor.example.Student],student,2
./Visitor/test_project_1/ckmetrics/../base/Client.java,io.innofang.visitor.base.Client,main/1[java.lang.String[]],args,0
./Visitor/test_project_1/ckmetrics/../base/Client.java,io.innofang.visitor.base.Client,main/1[java.lang.String[]],objectStructure,2
./Visitor/test_project_1/ckmetrics/../base/ConcreteVisitorB.java,io.innofang.visitor.base.ConcreteVisitorB,visitElementA/1[io.innofang.visitor.base.Element],elementA,1
./Visitor/test_project_1/ckmetrics/../base/ConcreteVisitorB.java,io.innofang.visitor.base.ConcreteVisitorB,visitElementB/1[io.innofang.visitor.base.Element],elementB,1
./Visitor/test_project_1/ckmetrics/../base/ObjectStructure.java,io.innofang.visitor.base.ObjectStructure,accept/1[io.innofang.visitor.base.Visitor],visitor,1
./Visitor/test_project_1/ckmetrics/../base/ObjectStructure.java,io.innofang.visitor.base.ObjectStructure,accept/1[io.innofang.visitor.base.Visitor],element,1
./Visitor/test_project_1/ckmetrics/../base/Visitor.java,io.innofang.visitor.base.Visitor,visitElementB/1[io.innofang.visitor.base.Element],elementB,0
./Visitor/test_project_1/ckmetrics/../base/Visitor.java,io.innofang.visitor.base.Visitor,visitElementA/1[io.innofang.visitor.base.Element],elementA,0
./Visitor/test_project_1/ckmetrics/../base/ElementA.java,io.innofang.visitor.base.ElementA,accept/1[io.innofang.visitor.base.Visitor],visitor,1
./Visitor/test_project_1/ckmetrics/../base/ConcreteVisitorA.java,io.innofang.visitor.base.ConcreteVisitorA,visitElementA/1[io.innofang.visitor.base.Element],elementA,1
./Visitor/test_project_1/ckmetrics/../base/ConcreteVisitorA.java,io.innofang.visitor.base.ConcreteVisitorA,visitElementB/1[io.innofang.visitor.base.Element],elementB,1
./Visitor/test_project_1/ckmetrics/../base/Element.java,io.innofang.visitor.base.Element,accept/1[io.innofang.visitor.base.Visitor],visitor,0
./Visitor/test_project_1/ckmetrics/../base/ElementB.java,io.innofang.visitor.base.ElementB,accept/1[io.innofang.visitor.base.Visitor],visitor,1
