file,class,method,variable,usage
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/MailNotificationFabric.java,NotificationFabric.MailNotificationFabric,createWinnerNotification/0,hello,1
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/MailNotificationFabric.java,NotificationFabric.MailNotificationFabric,createRegisterNotification/0,hello,1
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/MailNotificationFabric.java,NotificationFabric.MailNotificationFabric,createContestSoonNotification/0,hello,1
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/SMSNotificationFabric.java,NotificationFabric.SMSNotificationFabric,createWinnerNotification/0,winnerMessage,1
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/SMSNotificationFabric.java,NotificationFabric.SMSNotificationFabric,createRegisterNotification/0,registerMessage,1
./Abstract_factory/project_11/ckmetrics/../NotificationFabric/SMSNotificationFabric.java,NotificationFabric.SMSNotificationFabric,createContestSoonNotification/0,contestSoonMessage,1
./Abstract_factory/project_11/ckmetrics/../Application.java,Application,Application/1[NotificationFabric.NotificationFabric],fabric,2
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"Voter/3[java.lang.String,java.lang.String,int]",phoneNumber,1
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"Voter/3[java.lang.String,java.lang.String,int]",pass,1
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"Voter/3[java.lang.String,java.lang.String,int]",email,1
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"vote/2[Contest.Contest,Contest.Photo]",contest,5
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"vote/2[Contest.Contest,Contest.Photo]",photo,4
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"vote/2[Contest.Contest,Contest.Photo]",photos,2
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"removeVote/2[Contest.Contest,Contest.Photo]",contest,5
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"removeVote/2[Contest.Contest,Contest.Photo]",photo,4
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,applyForContest/1[Contest.Contest],contest,3
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,applyForContest/1[Contest.Contest],participant,3
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,"Photographer/3[java.lang.String,java.lang.String,int]",phoneNumber,1
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,"Photographer/3[java.lang.String,java.lang.String,int]",pass,1
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,"Photographer/3[java.lang.String,java.lang.String,int]",email,1
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,"applyForContest/2[Contest.Contest,Contest.Photo]",contest,1
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,"applyForContest/2[Contest.Contest,Contest.Photo]",photo,1
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,"applyForContest/2[Contest.Contest,Contest.Photo]",participant,2
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,removePhoto/1[Contest.Photo],photo,1
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,setContest/1[Contest.Contest],contest,2
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,Participant/1[Users.Photographer],photographer,2
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,addPhoto/1[Contest.Photo],photo,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,closeContest/1[Contest.Contest],contest,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",dateStart,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",topic,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",description,1
./Abstract_factory/project_11/ckmetrics/../Users/Admin.java,Users.Admin,"loadContest/4[java.lang.String,java.lang.String,java.util.Date,java.util.Date]",dateFinish,1
