file,class,method,variable,usage
./Abstract_factory/project_11/ckmetrics/../Application.java,Application,Application/1[NotificationFabric.NotificationFabric],fabric,3
./Abstract_factory/project_11/ckmetrics/../Application.java,Application,createNotification/0,registerNotification,1
./Abstract_factory/project_11/ckmetrics/../Application.java,Application,createNotification/0,fabric,1
./Abstract_factory/project_11/ckmetrics/../Application.java,Application,sendNotification/0,registerNotification,1
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"vote/2[Contest.Contest,Contest.Photo]",votes,4
./Abstract_factory/project_11/ckmetrics/../Users/Voter.java,Users.Voter,"removeVote/2[Contest.Contest,Contest.Photo]",votes,3
./Abstract_factory/project_11/ckmetrics/../Users/Photographer.java,Users.Photographer,applyForContest/1[Contest.Contest],contests,1
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,removePhoto/1[Contest.Photo],photos,1
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,toString/0,photographer,1
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,getPhotos/0,photos,1
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,setContest/1[Contest.Contest],contest,3
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,Participant/1[Users.Photographer],photographer,3
./Abstract_factory/project_11/ckmetrics/../Users/Participant.java,Users.Participant,addPhoto/1[Contest.Photo],photos,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,"User/3[java.lang.String,java.lang.String,int]",password,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,"User/3[java.lang.String,java.lang.String,int]",phoneNumber,3
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,"User/3[java.lang.String,java.lang.String,int]",email,3
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,toString/0,password,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,toString/0,phoneNumber,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,toString/0,email,1
./Abstract_factory/project_11/ckmetrics/../Users/User.java,Users.User,checkPassword/1[java.lang.String],password,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,checkDates/0,finnish,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,checkDates/0,start,1
./Abstract_factory/project_11/ckmetrics/../Contest/Contest.java,Contest.Contest,checkDates/0,isActive,3
