file,class,method,variable,usage
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,play/0,initializeResult,1
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,play/0,startPlayeResult,1
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Game.java,net.dskim.desingpattern.template_method.extend_abstract.Game,play/0,endPlayResult,1
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Tankfight.java,net.dskim.desingpattern.template_method.extend_abstract.Tankfight,initialize/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Tankfight.java,net.dskim.desingpattern.template_method.extend_abstract.Tankfight,endPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Tankfight.java,net.dskim.desingpattern.template_method.extend_abstract.Tankfight,startPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Mario.java,net.dskim.desingpattern.template_method.extend_abstract.Mario,initialize/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Mario.java,net.dskim.desingpattern.template_method.extend_abstract.Mario,endPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/extend_abstract/Mario.java,net.dskim.desingpattern.template_method.extend_abstract.Mario,startPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Game.java,net.dskim.desingpattern.template_method.implement_interface.Game,play/0,initializeResult,1
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Game.java,net.dskim.desingpattern.template_method.implement_interface.Game,play/0,startPlayeResult,1
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Game.java,net.dskim.desingpattern.template_method.implement_interface.Game,play/0,endPlayResult,1
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Tankfight.java,net.dskim.desingpattern.template_method.implement_interface.Tankfight,initialize/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Tankfight.java,net.dskim.desingpattern.template_method.implement_interface.Tankfight,endPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Tankfight.java,net.dskim.desingpattern.template_method.implement_interface.Tankfight,startPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Mario.java,net.dskim.desingpattern.template_method.implement_interface.Mario,initialize/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Mario.java,net.dskim.desingpattern.template_method.implement_interface.Mario,endPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/template_method/implement_interface/Mario.java,net.dskim.desingpattern.template_method.implement_interface.Mario,startPlay/0,rtn,2
./Template/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/template_method/extend_abstract/TemplateMethodTest.java,net.dskim.desingpattern.template_method.extend_abstract.TemplateMethodTest,gamePlayTest/0,tankfight,1
./Template/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/template_method/extend_abstract/TemplateMethodTest.java,net.dskim.desingpattern.template_method.extend_abstract.TemplateMethodTest,gamePlayTest/0,mario,1
./Template/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/template_method/implement_interface/TemplateMethodTest.java,net.dskim.desingpattern.template_method.implement_interface.TemplateMethodTest,gamePlayTest/0,tankfight,1
./Template/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/template_method/implement_interface/TemplateMethodTest.java,net.dskim.desingpattern.template_method.implement_interface.TemplateMethodTest,gamePlayTest/0,mario,1
