file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Prototype/test_project_3/ckmetrics/../example/java/Client.java,io.innofang.prototype.example.java.Client,main/1[java.lang.String[]],false,8,1,1,4,14,0,2,1,4,0,0,0,0,0,0,6,0,2,0,0,0,0,0,9,9,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,addImage/1[java.lang.String],false,34,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,showDocument/0,false,38,0,2,1,9,0,0,0,1,0,0,1,0,0,0,5,0,0,2,1,0,0,0,10,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,getText/0,false,18,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,WordDocument/0,true,13,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,setText/1[java.lang.String],false,22,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,getImages/0,false,26,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,setImages/1[java.util.ArrayList<java.lang.String>],false,30,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Prototype/test_project_3/ckmetrics/../example/java/WordDocument.java,io.innofang.prototype.example.java.WordDocument,clone/0,false,48,1,2,3,12,2,1,0,3,0,0,0,0,1,0,0,0,3,0,1,0,0,0,10,4,0,false
./Prototype/test_project_3/ckmetrics/../base/ConcretePrototype.java,io.innofang.prototype.base.ConcretePrototype,clone/0,false,9,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,false
