file,class,method,variable,usage
./Singleton/test_project_0/ckmetrics/../MyClass.java,phuongsala.designpattern.singleton.MyClass,writeClassName/0,arg,1
./Singleton/test_project_0/ckmetrics/../MyClass.java,phuongsala.designpattern.singleton.MyClass,getArg/0,arg,1
./Singleton/test_project_0/ckmetrics/../MyClass.java,phuongsala.designpattern.singleton.MyClass,setArg/1[java.lang.String],arg,2
./Singleton/test_project_0/ckmetrics/../MyClass.java,phuongsala.designpattern.singleton.MyClass,getInstance/0,instance,4
./Singleton/test_project_0/ckmetrics/../MyEnum.java,phuongsala.designpattern.singleton.MyEnum,setArg/1[java.lang.String],arg,3
./Singleton/test_project_0/ckmetrics/../MyEnum.java,phuongsala.designpattern.singleton.MyEnum,writeEnumName/0,arg,1
./Singleton/test_project_0/ckmetrics/../MyEnum.java,phuongsala.designpattern.singleton.MyEnum,getArg/0,arg,1
./Singleton/test_project_0/ckmetrics/../MyClass2.java,phuongsala.designpattern.singleton.MyClass2,setArg/1[java.lang.String],arg,3
./Singleton/test_project_0/ckmetrics/../MyClass2.java,phuongsala.designpattern.singleton.MyClass2,writeClassName/0,arg,1
./Singleton/test_project_0/ckmetrics/../MyClass2.java,phuongsala.designpattern.singleton.MyClass2,getArg/0,arg,1
