file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Factory/test_project_7/ckmetrics/../example/java/Client.java,io.innofang.factory_method.example.java.Client,class,4,1,1,7,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,3,0,0,0,0,15,1,0
./Factory/test_project_7/ckmetrics/../example/java/CakeFactory.java,io.innofang.factory_method.example.java.CakeFactory,class,3,2,2,4,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,1,0,0,0,2,0,1,1,0,0,0,15,1,0
./Factory/test_project_7/ckmetrics/../example/java/StrawberryCake.java,io.innofang.factory_method.example.java.StrawberryCake,class,1,2,1,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,1,0
./Factory/test_project_7/ckmetrics/../example/java/MangoCake.java,io.innofang.factory_method.example.java.MangoCake,class,1,2,1,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,1,0
./Factory/test_project_7/ckmetrics/../example/java/Cake.java,io.innofang.factory_method.example.java.Cake,interface,0,2,1,0,1,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
./Factory/test_project_7/ckmetrics/../example/java/Factory.java,io.innofang.factory_method.example.java.Factory,class,1,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1025,0
./Factory/test_project_7/ckmetrics/../base/Client.java,io.innofang.factory_method.base.Client,class,4,1,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,13,1,0
./Factory/test_project_7/ckmetrics/../base/Product.java,io.innofang.factory_method.base.Product,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Factory/test_project_7/ckmetrics/../base/ConcreteFactory.java,io.innofang.factory_method.base.ConcreteFactory,class,3,2,2,4,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,1,0,0,0,2,0,1,1,0,0,0,15,1,0
./Factory/test_project_7/ckmetrics/../base/ConcreteProduct.java,io.innofang.factory_method.base.ConcreteProduct,class,1,1,1,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
./Factory/test_project_7/ckmetrics/../base/Factory.java,io.innofang.factory_method.base.Factory,class,1,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1025,0
