file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Singleton/test_project_3/ckmetrics/../Client.java,io.innofang.singleton.example.java.Client,main/1[java.lang.String[]],false,9,1,2,2,5,0,2,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,5,9,0,false
./Singleton/test_project_3/ckmetrics/../ThreadSafeSynchronizedSingleton.java,io.innofang.singleton.example.java.ThreadSafeSynchronizedSingleton,ThreadSafeSynchronizedSingleton/0,true,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,false
./Singleton/test_project_3/ckmetrics/../ThreadSafeSynchronizedSingleton.java,io.innofang.singleton.example.java.ThreadSafeSynchronizedSingleton,getInstance/0,false,12,1,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,41,0,false
./Singleton/test_project_3/ckmetrics/../ThreadSafeDoubleCheckSingleton.java,io.innofang.singleton.example.java.ThreadSafeDoubleCheckSingleton,ThreadSafeDoubleCheckSingleton/0,true,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,false
./Singleton/test_project_3/ckmetrics/../ThreadSafeDoubleCheckSingleton.java,io.innofang.singleton.example.java.ThreadSafeDoubleCheckSingleton,getInstance/0,false,12,1,3,0,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,9,9,0,false
./Singleton/test_project_3/ckmetrics/../SingletonManager.java,io.innofang.singleton.example.java.SingletonManager,"registerService/2[java.lang.String,java.lang.Object]",false,15,0,2,2,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,0,false
./Singleton/test_project_3/ckmetrics/../SingletonManager.java,io.innofang.singleton.example.java.SingletonManager,SingletonManager/0,true,12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
./Singleton/test_project_3/ckmetrics/../SingletonManager.java,io.innofang.singleton.example.java.SingletonManager,getService/1[java.lang.String],false,21,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
./Singleton/test_project_3/ckmetrics/../Singleton.java,io.innofang.singleton.example.java.Singleton,getInstance/0,false,12,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
./Singleton/test_project_3/ckmetrics/../Singleton.java,io.innofang.singleton.example.java.Singleton,Singleton/0,true,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,false
./Singleton/test_project_3/ckmetrics/../NotThreadSafeSingleton.java,io.innofang.singleton.example.java.NotThreadSafeSingleton,NotThreadSafeSingleton/0,true,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,false
./Singleton/test_project_3/ckmetrics/../NotThreadSafeSingleton.java,io.innofang.singleton.example.java.NotThreadSafeSingleton,getInstance/0,false,12,1,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,9,0,false
./Singleton/test_project_3/ckmetrics/../ThreadSafeStaticInnerClassSingleton.java,io.innofang.singleton.example.java.ThreadSafeStaticInnerClassSingleton,ThreadSafeStaticInnerClassSingleton/0,true,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,false
./Singleton/test_project_3/ckmetrics/../ThreadSafeStaticInnerClassSingleton.java,io.innofang.singleton.example.java.ThreadSafeStaticInnerClassSingleton,getInstance/0,false,14,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,false
