file,class,method,variable,usage
./Mediator/test_project_1/ckmetrics/../ConcreteColleague2.java,com.hundredwordsgof.mediator.ConcreteColleague2,receive/1[java.lang.String],message,1
./Mediator/test_project_1/ckmetrics/../ConcreteColleague2.java,com.hundredwordsgof.mediator.ConcreteColleague2,notifyColleague/1[java.lang.String],message,1
./Mediator/test_project_1/ckmetrics/../ConcreteColleague2.java,com.hundredwordsgof.mediator.ConcreteColleague2,ConcreteColleague2/1[com.hundredwordsgof.mediator.Mediator],mediator,1
./Mediator/test_project_1/ckmetrics/../ConcreteMediator.java,com.hundredwordsgof.mediator.ConcreteMediator,"notifyColleague/2[com.hundredwordsgof.mediator.Colleague,java.lang.String]",iterator,3
./Mediator/test_project_1/ckmetrics/../ConcreteMediator.java,com.hundredwordsgof.mediator.ConcreteMediator,"notifyColleague/2[com.hundredwordsgof.mediator.Colleague,java.lang.String]",message,1
./Mediator/test_project_1/ckmetrics/../ConcreteMediator.java,com.hundredwordsgof.mediator.ConcreteMediator,"notifyColleague/2[com.hundredwordsgof.mediator.Colleague,java.lang.String]",colleague,1
./Mediator/test_project_1/ckmetrics/../ConcreteMediator.java,com.hundredwordsgof.mediator.ConcreteMediator,"notifyColleague/2[com.hundredwordsgof.mediator.Colleague,java.lang.String]",receiverColleague,2
./Mediator/test_project_1/ckmetrics/../ConcreteMediator.java,com.hundredwordsgof.mediator.ConcreteMediator,addColleague/1[com.hundredwordsgof.mediator.Colleague],colleague,1
./Mediator/test_project_1/ckmetrics/../Colleague.java,com.hundredwordsgof.mediator.Colleague,receive/1[java.lang.String],message,0
./Mediator/test_project_1/ckmetrics/../Colleague.java,com.hundredwordsgof.mediator.Colleague,setReceivedMessage/1[java.lang.String],receivedMessage,2
./Mediator/test_project_1/ckmetrics/../Colleague.java,com.hundredwordsgof.mediator.Colleague,Colleague/1[com.hundredwordsgof.mediator.Mediator],mediator,2
./Mediator/test_project_1/ckmetrics/../Colleague.java,com.hundredwordsgof.mediator.Colleague,notifyColleague/1[java.lang.String],message,0
./Mediator/test_project_1/ckmetrics/../ConcreteColleague1.java,com.hundredwordsgof.mediator.ConcreteColleague1,ConcreteColleague1/1[com.hundredwordsgof.mediator.Mediator],mediator,1
./Mediator/test_project_1/ckmetrics/../ConcreteColleague1.java,com.hundredwordsgof.mediator.ConcreteColleague1,receive/1[java.lang.String],message,1
./Mediator/test_project_1/ckmetrics/../ConcreteColleague1.java,com.hundredwordsgof.mediator.ConcreteColleague1,notifyColleague/1[java.lang.String],message,1
./Mediator/test_project_1/ckmetrics/../Mediator.java,com.hundredwordsgof.mediator.Mediator,"notifyColleague/2[com.hundredwordsgof.mediator.Colleague,java.lang.String]",message,0
./Mediator/test_project_1/ckmetrics/../Mediator.java,com.hundredwordsgof.mediator.Mediator,"notifyColleague/2[com.hundredwordsgof.mediator.Colleague,java.lang.String]",colleague,0
