file,class,method,variable,usage
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/SaveTextFileOperation.java,net.dskim.desingpattern.command.SaveTextFileOperation,SaveTextFileOperation/1[net.dskim.desingpattern.command.TextFile],textFile,2
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/OpenTextFileOperation.java,net.dskim.desingpattern.command.OpenTextFileOperation,OpenTextFileOperation/1[net.dskim.desingpattern.command.TextFile],textFile,2
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/UpdateTextFileOperation.java,net.dskim.desingpattern.command.UpdateTextFileOperation,UpdateTextFileOperation/1[net.dskim.desingpattern.command.TextFile],textFile,2
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithCommand.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithCommand,executeOperation/1[net.dskim.desingpattern.command.TextFileOperation],textFileOperation,2
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/TextFileOperationExceutorWithoutCommand.java,net.dskim.desingpattern.command.TextFileOperationExceutorWithoutCommand,"execute/2[net.dskim.desingpattern.command.TextFile,java.lang.String]",executeResult,3
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/TextFileOperationExceutorWithoutCommand.java,net.dskim.desingpattern.command.TextFileOperationExceutorWithoutCommand,"execute/2[net.dskim.desingpattern.command.TextFile,java.lang.String]",textFile,2
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/TextFileOperationExceutorWithoutCommand.java,net.dskim.desingpattern.command.TextFileOperationExceutorWithoutCommand,"execute/2[net.dskim.desingpattern.command.TextFile,java.lang.String]",whatToDo,1
./Command/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/command/TextFile.java,net.dskim.desingpattern.command.TextFile,TextFile/1[java.lang.String],name,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithoutCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithoutCommandTest,executeOperationTest/0,openTextFileResult,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithoutCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithoutCommandTest,executeOperationTest/0,saveTextFileResult,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithoutCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithoutCommandTest,executeOperationTest/0,textFileOperationExecutor,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithCommandTest,executeOperationTest/0,udateTextFileOperation,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithCommandTest,executeOperationTest/0,saveTextFileOperation,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithCommandTest,executeOperationTest/0,openTextFileOperationResult,2
./Command/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/command/TextFileOperationExecutorWithCommandTest.java,net.dskim.desingpattern.command.TextFileOperationExecutorWithCommandTest,executeOperationTest/0,textFileOperationExecutor,3
