file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Singleton/test_project_9/ckmetrics/../SingletonThread4.java,com.codevillain679.creational.singleton.SingletonThread4,class,1,1,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0
./Singleton/test_project_9/ckmetrics/../Singleton1.java,com.codevillain679.creational.singleton.Singleton1,class,1,2,1,1,1,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,9,1,0,0,0,0,1,0,1,0,1,0,0,0,0,13,1,0
./Singleton/test_project_9/ckmetrics/../DefaultThread.java,com.codevillain679.creational.singleton.DefaultThread,class,1,1,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0
./Singleton/test_project_9/ckmetrics/../Singleton2.java,com.codevillain679.creational.singleton.Singleton2,class,1,3,1,1,1,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,14,1,0,1,0,0,1,0,2,0,1,2,0,0,0,14,1,0
./Singleton/test_project_9/ckmetrics/../SingletonThread3.java,com.codevillain679.creational.singleton.SingletonThread3,class,1,1,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0
./Singleton/test_project_9/ckmetrics/../Default.java,com.codevillain679.creational.singleton.Default,class,1,2,1,1,1,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0
./Singleton/test_project_9/ckmetrics/../SingletonThread2.java,com.codevillain679.creational.singleton.SingletonThread2,class,1,1,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0
./Singleton/test_project_9/ckmetrics/../Singleton3.java,com.codevillain679.creational.singleton.Singleton3,class,1,4,1,1,1,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,16,1,0,2,0,0,1,0,2,0,1,3,0,0,0,14,1,0
./Singleton/test_project_9/ckmetrics/../Singleton4.java,com.codevillain679.creational.singleton.Singleton4,class,1,3,1,1,1,NaN,NaN,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,12,1,0,1,0,0,1,0,1,0,1,1,0,0,0,14,1,0
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,class,5,2,1,7,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,1,0,7,0,10,1,10,1,0,0,0,18,1,0
./Singleton/test_project_9/ckmetrics/../SingletonThread1.java,com.codevillain679.creational.singleton.SingletonThread1,class,1,1,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0
