file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Singleton/test_project_9/ckmetrics/../SingletonThread4.java,com.codevillain679.creational.singleton.SingletonThread4,run/0,false,6,1,1,3,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Singleton/test_project_9/ckmetrics/../Singleton1.java,com.codevillain679.creational.singleton.Singleton1,Singleton1/0,true,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,false
./Singleton/test_project_9/ckmetrics/../Singleton1.java,com.codevillain679.creational.singleton.Singleton1,getInstance/0,false,12,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,0,false
./Singleton/test_project_9/ckmetrics/../DefaultThread.java,com.codevillain679.creational.singleton.DefaultThread,run/0,false,5,1,1,3,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Singleton/test_project_9/ckmetrics/../Singleton2.java,com.codevillain679.creational.singleton.Singleton2,Singleton2/0,true,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,false
./Singleton/test_project_9/ckmetrics/../Singleton2.java,com.codevillain679.creational.singleton.Singleton2,getInstance/0,false,12,1,2,0,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,14,9,0,false
./Singleton/test_project_9/ckmetrics/../SingletonThread3.java,com.codevillain679.creational.singleton.SingletonThread3,run/0,false,5,1,1,3,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Singleton/test_project_9/ckmetrics/../Default.java,com.codevillain679.creational.singleton.Default,Default/0,true,5,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Singleton/test_project_9/ckmetrics/../Default.java,com.codevillain679.creational.singleton.Default,getInstance/0,false,9,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
./Singleton/test_project_9/ckmetrics/../SingletonThread2.java,com.codevillain679.creational.singleton.SingletonThread2,run/0,false,5,1,1,3,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Singleton/test_project_9/ckmetrics/../Singleton3.java,com.codevillain679.creational.singleton.Singleton3,Singleton3/0,true,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,false
./Singleton/test_project_9/ckmetrics/../Singleton3.java,com.codevillain679.creational.singleton.Singleton3,getInstance/0,false,13,1,3,0,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,14,9,0,false
./Singleton/test_project_9/ckmetrics/../Singleton4.java,com.codevillain679.creational.singleton.Singleton4,getInstance/0,false,12,1,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,14,41,0,false
./Singleton/test_project_9/ckmetrics/../Singleton4.java,com.codevillain679.creational.singleton.Singleton4,Singleton4/0,true,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,false
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,true,11,5,2,7,43,0,10,0,7,0,0,0,0,1,0,7,0,10,1,1,0,0,0,18,1,0,false
./Singleton/test_project_9/ckmetrics/../SingletonThread1.java,com.codevillain679.creational.singleton.SingletonThread1,run/0,false,5,1,1,3,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
