file,class,method,variable,usage
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,ex,1
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t2_2,2
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t3_1,3
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t1_2,2
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t2_1,2
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t4_2,1
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t3_2,3
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t4_1,1
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,t1_1,2
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,d1,2
./Singleton/test_project_9/ckmetrics/../SingletonPattern.java,com.codevillain679.creational.singleton.SingletonPattern,SingletonPattern/0,d2,2
