file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Proxy/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.proxy.example.java.Client,main/1[java.lang.String[]],false,9,4,1,9,15,0,6,1,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0,14,9,0,false
./Proxy/test_project_1/ckmetrics/../example/java/DynamicProxy.java,io.innofang.proxy.example.java.DynamicProxy,"invoke/3[java.lang.Object,java.lang.reflect.Method,java.lang.Object[]]",false,20,0,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/DynamicProxy.java,io.innofang.proxy.example.java.DynamicProxy,DynamicProxy/1[java.lang.Object],true,15,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/ProxyPicker.java,io.innofang.proxy.example.java.ProxyPicker,ProxyPicker/1[io.innofang.proxy.example.java.IPicker],true,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/ProxyPicker.java,io.innofang.proxy.example.java.ProxyPicker,receiveMessage/0,false,15,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/ProxyPicker.java,io.innofang.proxy.example.java.ProxyPicker,takeCourier/0,false,20,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/ProxyPicker.java,io.innofang.proxy.example.java.ProxyPicker,signatureAcceptance/0,false,25,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/IPicker.java,io.innofang.proxy.example.java.IPicker,takeCourier/0,false,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Proxy/test_project_1/ckmetrics/../example/java/IPicker.java,io.innofang.proxy.example.java.IPicker,receiveMessage/0,false,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Proxy/test_project_1/ckmetrics/../example/java/IPicker.java,io.innofang.proxy.example.java.IPicker,signatureAcceptance/0,false,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Proxy/test_project_1/ckmetrics/../example/java/RealPicker.java,io.innofang.proxy.example.java.RealPicker,receiveMessage/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/RealPicker.java,io.innofang.proxy.example.java.RealPicker,signatureAcceptance/0,false,19,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./Proxy/test_project_1/ckmetrics/../example/java/RealPicker.java,io.innofang.proxy.example.java.RealPicker,takeCourier/0,false,14,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Proxy/test_project_1/ckmetrics/../base/Client.java,io.innofang.proxy.base.Client,main/1[java.lang.String[]],false,8,2,1,1,5,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,9,0,false
./Proxy/test_project_1/ckmetrics/../base/Subject.java,io.innofang.proxy.base.Subject,visit/0,false,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Proxy/test_project_1/ckmetrics/../base/ProxySubject.java,io.innofang.proxy.base.ProxySubject,visit/0,false,15,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Proxy/test_project_1/ckmetrics/../base/ProxySubject.java,io.innofang.proxy.base.ProxySubject,ProxySubject/1[io.innofang.proxy.base.RealSubject],true,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Proxy/test_project_1/ckmetrics/../base/RealSubject.java,io.innofang.proxy.base.RealSubject,visit/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
