file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,class,5,1,1,1,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,8,0,4,0,0,0,0,17,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Handler.java,io.innofang.chain_of_responsibility.example.Handler,class,1,5,1,4,3,0.0,0.0,3,0,3,0,0,0,3,2,1,0,1,0,0,0,1,0,0,0,0,18,0,0,1,0,0,1,0,0,0,1,2,0,0,0,12,1025,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Dean.java,io.innofang.chain_of_responsibility.example.Dean,class,1,2,2,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,1,0,1,0,0,0,0,0,10,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Principal.java,io.innofang.chain_of_responsibility.example.Principal,class,1,2,2,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,1,0,1,0,0,0,0,0,10,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Tutor.java,io.innofang.chain_of_responsibility.example.Tutor,class,1,2,2,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,1,0,1,0,0,0,0,0,10,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Secretary.java,io.innofang.chain_of_responsibility.example.Secretary,class,1,2,2,1,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,1,0,1,0,0,0,0,0,10,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Client.java,io.innofang.chain_of_responsibility.base.Client,class,3,1,1,1,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,4,0,2,0,0,0,0,14,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Handler.java,io.innofang.chain_of_responsibility.base.Handler,class,1,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1025,0
./Chain_of_responsibility/test_project_2/ckmetrics/../base/ConcreteHandler1.java,io.innofang.chain_of_responsibility.base.ConcreteHandler1,class,1,2,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,1,0,0,0,11,1,0
./Chain_of_responsibility/test_project_2/ckmetrics/../base/ConcreteHandler2.java,io.innofang.chain_of_responsibility.base.ConcreteHandler2,class,1,2,2,3,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,1,0,0,0,11,1,0
