file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Client.java,io.innofang.chain_of_responsibility.example.Client,main/1[java.lang.String[]],false,8,5,1,1,11,0,4,1,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,11,9,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Handler.java,io.innofang.chain_of_responsibility.example.Handler,capital/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Handler.java,io.innofang.chain_of_responsibility.example.Handler,handleRequest/1[int],false,17,1,3,4,13,0,0,1,4,3,1,0,1,0,0,1,0,0,0,2,0,0,0,6,17,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Handler.java,io.innofang.chain_of_responsibility.example.Handler,handle/1[int],false,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1025,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Dean.java,io.innofang.chain_of_responsibility.example.Dean,capital/0,false,9,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Dean.java,io.innofang.chain_of_responsibility.example.Dean,handle/1[int],false,14,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Principal.java,io.innofang.chain_of_responsibility.example.Principal,capital/0,false,9,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Principal.java,io.innofang.chain_of_responsibility.example.Principal,handle/1[int],false,14,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Tutor.java,io.innofang.chain_of_responsibility.example.Tutor,capital/0,false,10,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Tutor.java,io.innofang.chain_of_responsibility.example.Tutor,handle/1[int],false,15,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Secretary.java,io.innofang.chain_of_responsibility.example.Secretary,capital/0,false,10,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../example/Secretary.java,io.innofang.chain_of_responsibility.example.Secretary,handle/1[int],false,15,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Client.java,io.innofang.chain_of_responsibility.base.Client,main/1[java.lang.String[]],false,10,3,1,1,7,0,2,1,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,8,9,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../base/Handler.java,io.innofang.chain_of_responsibility.base.Handler,handleRequest/1[java.lang.String],false,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../base/ConcreteHandler1.java,io.innofang.chain_of_responsibility.base.ConcreteHandler1,handleRequest/1[java.lang.String],false,10,1,2,3,8,0,0,1,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,1,0,false
./Chain_of_responsibility/test_project_2/ckmetrics/../base/ConcreteHandler2.java,io.innofang.chain_of_responsibility.base.ConcreteHandler2,handleRequest/1[java.lang.String],false,10,1,2,3,8,0,0,1,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,1,0,false
