file,class,method,variable,usage
./Facade/test_project_4/ckmetrics/../OperandNode.java,com.hundredwordsgof.facade.OperandNode,setValue/1[int],value,2
./Facade/test_project_4/ckmetrics/../Tokenizer.java,com.hundredwordsgof.facade.Tokenizer,tokenize/1[java.lang.String],stringTokenizer,2
./Facade/test_project_4/ckmetrics/../Tokenizer.java,com.hundredwordsgof.facade.Tokenizer,tokenize/1[java.lang.String],tokens,2
./Facade/test_project_4/ckmetrics/../Tokenizer.java,com.hundredwordsgof.facade.Tokenizer,tokenize/1[java.lang.String],source,1
./Facade/test_project_4/ckmetrics/../ExpressionNode.java,com.hundredwordsgof.facade.ExpressionNode,setLeft/1[com.hundredwordsgof.facade.Node],left,2
./Facade/test_project_4/ckmetrics/../ExpressionNode.java,com.hundredwordsgof.facade.ExpressionNode,setRight/1[com.hundredwordsgof.facade.Node],right,2
./Facade/test_project_4/ckmetrics/../ExpressionNode.java,com.hundredwordsgof.facade.ExpressionNode,setOperator/1[char],operator,2
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,isTokenOperand/1[java.lang.String],c,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,isTokenOperand/1[java.lang.String],token,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,isTokenExpression/1[java.lang.String],token,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],expression,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],leftOperand,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],leftOperandNode,2
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],rightOperandNode,2
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],rightOperand,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],tokens,1
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],token,4
./Facade/test_project_4/ckmetrics/../Parser.java,com.hundredwordsgof.facade.Parser,parse/1[java.util.List<java.lang.String>],expressionNode,4
./Facade/test_project_4/ckmetrics/../Compiler.java,com.hundredwordsgof.facade.Compiler,compile/1[java.lang.String],result,1
./Facade/test_project_4/ckmetrics/../Compiler.java,com.hundredwordsgof.facade.Compiler,compile/1[java.lang.String],input,1
./Facade/test_project_4/ckmetrics/../Compiler.java,com.hundredwordsgof.facade.Compiler,compile/1[java.lang.String],expression,1
./Facade/test_project_4/ckmetrics/../Compiler.java,com.hundredwordsgof.facade.Compiler,compile/1[java.lang.String],parser,1
./Facade/test_project_4/ckmetrics/../Compiler.java,com.hundredwordsgof.facade.Compiler,compile/1[java.lang.String],tokens,1
./Facade/test_project_4/ckmetrics/../Generator.java,com.hundredwordsgof.facade.Generator,generate/1[com.hundredwordsgof.facade.Node],result,1
./Facade/test_project_4/ckmetrics/../Generator.java,com.hundredwordsgof.facade.Generator,generate/1[com.hundredwordsgof.facade.Node],expression,2
./Facade/test_project_4/ckmetrics/../Generator.java,com.hundredwordsgof.facade.Generator,generate/1[com.hundredwordsgof.facade.Node],leftOperandNode,1
./Facade/test_project_4/ckmetrics/../Generator.java,com.hundredwordsgof.facade.Generator,generate/1[com.hundredwordsgof.facade.Node],rightOperandNode,1
./Facade/test_project_4/ckmetrics/../Generator.java,com.hundredwordsgof.facade.Generator,generate/1[com.hundredwordsgof.facade.Node],expressionNode,2
