file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Flyweight/test_project_0/ckmetrics/../example/Client.java,io.innofang.flyweight.example.Client,main/1[java.lang.String[]],false,8,2,1,2,8,0,3,1,2,0,0,0,0,0,0,9,0,3,0,0,0,0,0,11,9,0,false
./Flyweight/test_project_0/ckmetrics/../example/MovieTicket.java,io.innofang.flyweight.example.MovieTicket,"printTicket/2[java.lang.String,java.lang.String]",false,19,0,1,2,10,0,0,2,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,1,0,false
./Flyweight/test_project_0/ckmetrics/../example/MovieTicket.java,io.innofang.flyweight.example.MovieTicket,MovieTicket/1[java.lang.String],true,13,0,1,1,4,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,6,1,0,false
./Flyweight/test_project_0/ckmetrics/../example/Ticket.java,io.innofang.flyweight.example.Ticket,"printTicket/2[java.lang.String,java.lang.String]",false,8,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Flyweight/test_project_0/ckmetrics/../example/TicketFactory.java,io.innofang.flyweight.example.TicketFactory,getTicket/1[java.lang.String],false,13,2,2,3,10,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,9,0,false
./Flyweight/test_project_0/ckmetrics/../base/Client.java,io.innofang.flyweight.base.Client,main/1[java.lang.String[]],false,8,2,1,2,8,0,3,1,2,0,0,0,0,0,0,6,0,3,0,0,0,0,0,6,9,0,false
./Flyweight/test_project_0/ckmetrics/../base/FlyweightFactory.java,io.innofang.flyweight.base.FlyweightFactory,getFlyweight/1[java.lang.String],false,14,2,2,4,12,2,1,1,4,0,0,0,0,0,0,2,0,1,0,1,0,0,0,5,9,0,false
./Flyweight/test_project_0/ckmetrics/../base/Flyweight.java,io.innofang.flyweight.base.Flyweight,operation/1[java.lang.String],false,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Flyweight/test_project_0/ckmetrics/../base/ConcreteFlyweight.java,io.innofang.flyweight.base.ConcreteFlyweight,ConcreteFlyweight/1[java.lang.String],true,11,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Flyweight/test_project_0/ckmetrics/../base/ConcreteFlyweight.java,io.innofang.flyweight.base.ConcreteFlyweight,operation/1[java.lang.String],false,16,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,0,false
