file,class,method,variable,usage
./Flyweight/test_project_0/ckmetrics/../example/Client.java,io.innofang.flyweight.example.Client,main/1[java.lang.String[]],args,0
./Flyweight/test_project_0/ckmetrics/../example/Client.java,io.innofang.flyweight.example.Client,main/1[java.lang.String[]],movieTicket1,1
./Flyweight/test_project_0/ckmetrics/../example/Client.java,io.innofang.flyweight.example.Client,main/1[java.lang.String[]],movieTicket2,1
./Flyweight/test_project_0/ckmetrics/../example/Client.java,io.innofang.flyweight.example.Client,main/1[java.lang.String[]],movieTicket3,1
./Flyweight/test_project_0/ckmetrics/../example/MovieTicket.java,io.innofang.flyweight.example.MovieTicket,"printTicket/2[java.lang.String,java.lang.String]",seat,1
./Flyweight/test_project_0/ckmetrics/../example/MovieTicket.java,io.innofang.flyweight.example.MovieTicket,"printTicket/2[java.lang.String,java.lang.String]",time,1
./Flyweight/test_project_0/ckmetrics/../example/MovieTicket.java,io.innofang.flyweight.example.MovieTicket,MovieTicket/1[java.lang.String],movieName,2
./Flyweight/test_project_0/ckmetrics/../example/Ticket.java,io.innofang.flyweight.example.Ticket,"printTicket/2[java.lang.String,java.lang.String]",seat,0
./Flyweight/test_project_0/ckmetrics/../example/Ticket.java,io.innofang.flyweight.example.Ticket,"printTicket/2[java.lang.String,java.lang.String]",time,0
./Flyweight/test_project_0/ckmetrics/../example/TicketFactory.java,io.innofang.flyweight.example.TicketFactory,getTicket/1[java.lang.String],ticket,2
./Flyweight/test_project_0/ckmetrics/../example/TicketFactory.java,io.innofang.flyweight.example.TicketFactory,getTicket/1[java.lang.String],movieName,4
./Flyweight/test_project_0/ckmetrics/../base/Client.java,io.innofang.flyweight.base.Client,main/1[java.lang.String[]],args,0
./Flyweight/test_project_0/ckmetrics/../base/Client.java,io.innofang.flyweight.base.Client,main/1[java.lang.String[]],flyweight2,1
./Flyweight/test_project_0/ckmetrics/../base/Client.java,io.innofang.flyweight.base.Client,main/1[java.lang.String[]],flyweight1,1
./Flyweight/test_project_0/ckmetrics/../base/Client.java,io.innofang.flyweight.base.Client,main/1[java.lang.String[]],flyweight3,1
./Flyweight/test_project_0/ckmetrics/../base/FlyweightFactory.java,io.innofang.flyweight.base.FlyweightFactory,getFlyweight/1[java.lang.String],flyweight,2
./Flyweight/test_project_0/ckmetrics/../base/FlyweightFactory.java,io.innofang.flyweight.base.FlyweightFactory,getFlyweight/1[java.lang.String],key,4
./Flyweight/test_project_0/ckmetrics/../base/Flyweight.java,io.innofang.flyweight.base.Flyweight,operation/1[java.lang.String],extrinsicState,0
./Flyweight/test_project_0/ckmetrics/../base/ConcreteFlyweight.java,io.innofang.flyweight.base.ConcreteFlyweight,ConcreteFlyweight/1[java.lang.String],intrinsicState,2
./Flyweight/test_project_0/ckmetrics/../base/ConcreteFlyweight.java,io.innofang.flyweight.base.ConcreteFlyweight,operation/1[java.lang.String],extrinsicState,1
