file,class,method,variable,usage
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,toString/0,address,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,toString/0,mobileBanking,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,toString/0,name,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,toString/0,newsViaEmail,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,toString/0,accountNumber,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,toString/0,email,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,"BankAccount/6[java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,boolean]",address,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,"BankAccount/6[java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,boolean]",mobileBanking,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,"BankAccount/6[java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,boolean]",name,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,"BankAccount/6[java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,boolean]",newsViaEmail,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,"BankAccount/6[java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,boolean]",accountNumber,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount,"BankAccount/6[java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,boolean]",email,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,"BankAccountBuilder/2[java.lang.String,java.lang.String]",name,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,"BankAccountBuilder/2[java.lang.String,java.lang.String]",accountNumber,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,wantNewsViaEmail/1[boolean],newsViaEmail,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,validateUserObject/0,newsViaEmail,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,validateUserObject/0,email,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,build/0,address,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,build/0,mobileBanking,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,build/0,name,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,build/0,newsViaEmail,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,build/0,accountNumber,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,build/0,email,1
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,withEmail/1[java.lang.String],email,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,wantMobileBanking/1[boolean],mobileBanking,3
./Builder/test_project_4/ckmetrics/../BankAccount.java,Builder.BankAccount$BankAccountBuilder,withAddress/1[java.lang.String],address,3
