file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Strategy/test_project_0/ckmetrics/../example/java/Client.java,io.innofang.strategy.example.java.Client,main/1[java.lang.String[]],false,8,2,1,2,5,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,false
./Strategy/test_project_0/ckmetrics/../example/java/Wang.java,io.innofang.strategy.example.java.Wang,take/0,false,16,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Strategy/test_project_0/ckmetrics/../example/java/Wang.java,io.innofang.strategy.example.java.Wang,setGoToStrategy/1[io.innofang.strategy.example.java.GoToStrategy],false,12,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Strategy/test_project_0/ckmetrics/../example/java/GoToHaiNan.java,io.innofang.strategy.example.java.GoToHaiNan,transportation/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Strategy/test_project_0/ckmetrics/../example/java/GoToEMei.java,io.innofang.strategy.example.java.GoToEMei,transportation/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Strategy/test_project_0/ckmetrics/../example/java/GoToGuiLin.java,io.innofang.strategy.example.java.GoToGuiLin,transportation/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
./Strategy/test_project_0/ckmetrics/../example/java/GoToChangChun.java,io.innofang.strategy.example.java.GoToChangChun,transportation/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Strategy/test_project_0/ckmetrics/../example/java/GoToStrategy.java,io.innofang.strategy.example.java.GoToStrategy,transportation/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Strategy/test_project_0/ckmetrics/../base/Client.java,io.innofang.strategy.base.Client,main/1[java.lang.String[]],false,8,2,1,2,5,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,9,0,false
./Strategy/test_project_0/ckmetrics/../base/ConcreteStrategyB.java,io.innofang.strategy.base.ConcreteStrategyB,execute/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Strategy/test_project_0/ckmetrics/../base/ConcreteStrategyA.java,io.innofang.strategy.base.ConcreteStrategyA,execute/0,false,8,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
./Strategy/test_project_0/ckmetrics/../base/Strategy.java,io.innofang.strategy.base.Strategy,execute/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Strategy/test_project_0/ckmetrics/../base/Context.java,io.innofang.strategy.base.Context,setStrategy/1[io.innofang.strategy.base.Strategy],false,10,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Strategy/test_project_0/ckmetrics/../base/Context.java,io.innofang.strategy.base.Context,doSomething/0,false,14,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
