file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Abstract_factory/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.abstract_factory.example.java.Client,main/1[java.lang.String[]],false,8,5,1,5,9,0,2,1,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,9,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeFactory.java,io.innofang.abstract_factory.example.java.CakeFactory,cream/0,false,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeFactory.java,io.innofang.abstract_factory.example.java.CakeFactory,style/0,false,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1025,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/StrawberryHeartCake.java,io.innofang.abstract_factory.example.java.StrawberryHeartCake,style/0,false,14,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/StrawberryHeartCake.java,io.innofang.abstract_factory.example.java.StrawberryHeartCake,cream/0,false,9,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/SquareStyle.java,io.innofang.abstract_factory.example.java.SquareStyle,style/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeStyle.java,io.innofang.abstract_factory.example.java.CakeStyle,style/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoHeartCake.java,io.innofang.abstract_factory.example.java.MangoHeartCake,style/0,false,14,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoHeartCake.java,io.innofang.abstract_factory.example.java.MangoHeartCake,cream/0,false,9,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoSquareCake.java,io.innofang.abstract_factory.example.java.MangoSquareCake,style/0,false,14,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoSquareCake.java,io.innofang.abstract_factory.example.java.MangoSquareCake,cream/0,false,9,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/StrawberryCream.java,io.innofang.abstract_factory.example.java.StrawberryCream,cream/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeCream.java,io.innofang.abstract_factory.example.java.CakeCream,cream/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoCream.java,io.innofang.abstract_factory.example.java.MangoCream,cream/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../example/java/HeartStyle.java,io.innofang.abstract_factory.example.java.HeartStyle,style/0,false,9,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../base/Client.java,io.innofang.abstract_factory.base.Client,main/1[java.lang.String[]],false,10,5,1,4,8,0,2,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,9,0,false
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteFactory1.java,io.innofang.abstract_factory.base.ConcreteFactory1,createProductA/0,false,10,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteFactory1.java,io.innofang.abstract_factory.base.ConcreteFactory1,createProductB/0,false,15,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
./Abstract_factory/test_project_1/ckmetrics/../base/AbstractProductB.java,io.innofang.abstract_factory.base.AbstractProductB,doB/0,false,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1025,0,false
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteProductA2.java,io.innofang.abstract_factory.base.ConcreteProductA2,doA/0,false,10,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
