file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Abstract_factory/test_project_1/ckmetrics/../example/java/Client.java,io.innofang.abstract_factory.example.java.Client,class,5,1,1,5,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,2,0,0,0,0,16,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeFactory.java,io.innofang.abstract_factory.example.java.CakeFactory,class,2,2,1,0,1,0.0,0.0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1025,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/StrawberryHeartCake.java,io.innofang.abstract_factory.example.java.StrawberryHeartCake,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/SquareStyle.java,io.innofang.abstract_factory.example.java.SquareStyle,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeStyle.java,io.innofang.abstract_factory.example.java.CakeStyle,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1025,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoHeartCake.java,io.innofang.abstract_factory.example.java.MangoHeartCake,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoSquareCake.java,io.innofang.abstract_factory.example.java.MangoSquareCake,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/StrawberryCream.java,io.innofang.abstract_factory.example.java.StrawberryCream,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/CakeCream.java,io.innofang.abstract_factory.example.java.CakeCream,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1025,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/MangoCream.java,io.innofang.abstract_factory.example.java.MangoCream,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
./Abstract_factory/test_project_1/ckmetrics/../example/java/HeartStyle.java,io.innofang.abstract_factory.example.java.HeartStyle,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
./Abstract_factory/test_project_1/ckmetrics/../base/Client.java,io.innofang.abstract_factory.base.Client,class,5,1,1,4,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,2,0,0,0,0,15,1,0
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteFactory1.java,io.innofang.abstract_factory.base.ConcreteFactory1,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
./Abstract_factory/test_project_1/ckmetrics/../base/AbstractProductB.java,io.innofang.abstract_factory.base.AbstractProductB,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1025,0
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteProductA2.java,io.innofang.abstract_factory.base.ConcreteProductA2,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteProductB2.java,io.innofang.abstract_factory.base.ConcreteProductB2,class,1,1,2,1,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0
./Abstract_factory/test_project_1/ckmetrics/../base/AbstractProductA.java,io.innofang.abstract_factory.base.AbstractProductA,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1025,0
./Abstract_factory/test_project_1/ckmetrics/../base/ConcreteFactory2.java,io.innofang.abstract_factory.base.ConcreteFactory2,class,5,2,2,0,1,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
./Abstract_factory/test_project_1/ckmetrics/../base/AbstractFactory.java,io.innofang.abstract_factory.base.AbstractFactory,class,2,2,1,0,1,0.0,0.0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1025,0
