file,class,method,variable,usage
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setNumberOfDoors/1[int],numberOfDoors,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setHasEnsuite/1[boolean],hasEnsuite,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setFloorNumber/1[int],floorNumber,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,RoomBuilder/1[com.android.creationaldesignpatterns.builder.complex.RoomListBuilder],roomListBuilder,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setCeilingHeight/1[int],ceilingHeight,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setNumberOfWindows/1[int],numberOfWindows,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setIsDouble/1[boolean],isDouble,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setWallColor/1[int],wallColor,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,addRoomToList/0,room,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setFloorColor/1[int],floorColor,2
./Builder/test_project_5/ckmetrics/../complex/Architect.java,com.android.creationaldesignpatterns.builder.complex.Architect,buildHouse/0,rooms,3
./Builder/test_project_5/ckmetrics/../complex/Architect.java,com.android.creationaldesignpatterns.builder.complex.Architect,buildHouse/0,room1,1
./Builder/test_project_5/ckmetrics/../complex/Architect.java,com.android.creationaldesignpatterns.builder.complex.Architect,buildHouse/0,room2,1
./Builder/test_project_5/ckmetrics/../complex/Architect.java,com.android.creationaldesignpatterns.builder.complex.Architect,buildHouse/0,house,1
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",floorColor,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",ceilingHeight,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",floorNumber,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",numberOfDoors,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",wallColor,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",hasEnsuite,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",numberOfWindows,2
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,"Room/8[int,int,int,int,int,int,boolean,boolean]",isDouble,2
./Builder/test_project_5/ckmetrics/../complex/House.java,com.android.creationaldesignpatterns.builder.complex.House,House/1[java.util.ArrayList<com.android.creationaldesignpatterns.builder.complex.Room>],listOfRooms,2
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addList/1[java.util.ArrayList<com.android.creationaldesignpatterns.builder.complex.Room>],listOfRooms,2
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,addRoom/1[com.android.creationaldesignpatterns.builder.complex.Room],room,1
