file,class,method,variable,usage
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setNumberOfDoors/1[int],numberOfDoors,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setHasEnsuite/1[boolean],hasEnsuite,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setFloorNumber/1[int],floorNumber,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,RoomBuilder/1[com.android.creationaldesignpatterns.builder.complex.RoomListBuilder],roomListBuilder,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setCeilingHeight/1[int],ceilingHeight,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setNumberOfWindows/1[int],numberOfWindows,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setIsDouble/1[boolean],isDouble,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setWallColor/1[int],wallColor,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,addRoomToList/0,roomListBuilder,2
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,setFloorColor/1[int],floorColor,3
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,floorColor,1
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,createRoom/0,ceilingHeight,1
