file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Builder/test_project_5/ckmetrics/../complex/RoomBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomBuilder,class,3,12,1,2,48,0.13636364,0.56060606,12,0,12,0,0,0,12,0,0,0,9,0,0,9,0,0,0,0,0,56,10,0,0,0,0,0,0,10,0,10,0,0,0,0,27,1,0
./Builder/test_project_5/ckmetrics/../complex/Architect.java,com.android.creationaldesignpatterns.builder.complex.Architect,class,3,1,1,4,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,2,4,1,4,0,0,0,0,9,1,0
./Builder/test_project_5/ckmetrics/../complex/Room.java,com.android.creationaldesignpatterns.builder.complex.Room,class,0,2,1,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,8,0,0,8,0,0,0,0,0,23,1,0,0,0,0,9,0,8,2,8,0,0,0,0,17,1,0
./Builder/test_project_5/ckmetrics/../complex/House.java,com.android.creationaldesignpatterns.builder.complex.House,class,1,2,1,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,2,0,1,2,1,0,0,0,0,6,1,0
./Builder/test_project_5/ckmetrics/../complex/RoomListBuilder.java,com.android.creationaldesignpatterns.builder.complex.RoomListBuilder,class,3,5,1,1,4,0.3,0.3,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,0,0,1,0,1,0,0,0,0,10,1,0
./Builder/test_project_5/ckmetrics/../simple/Architect.java,com.android.creationaldesignpatterns.builder.simple.Architect,class,1,1,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,4,1,1,1,0,0,0,0,4,1,0
./Builder/test_project_5/ckmetrics/../simple/Bedroom.java,com.android.creationaldesignpatterns.builder.simple.Bedroom,class,0,2,1,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,8,0,0,8,0,0,0,0,0,23,1,0,0,0,0,9,0,8,2,8,0,0,0,0,17,1,0
./Builder/test_project_5/ckmetrics/../simple/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.simple.BedroomBuilder,class,2,10,1,0,29,0.17777778,0.8,10,0,10,0,0,0,10,0,0,0,8,0,0,8,0,0,0,0,0,47,9,0,0,0,0,0,0,8,0,8,0,0,0,0,23,1,0
./Builder/test_project_5/ckmetrics/../complete/Kitchen.java,com.android.creationaldesignpatterns.builder.complete.Kitchen,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,7,0,0,7,0,0,0,0,0,18,0,0,0,0,0,0,0,7,0,7,0,0,0,0,12,1,0
./Builder/test_project_5/ckmetrics/../complete/KitchenBuilder.java,com.android.creationaldesignpatterns.builder.complete.KitchenBuilder,class,2,9,1,0,22,0.19444445,0.7777778,9,0,9,0,0,0,9,0,0,0,7,0,0,7,0,0,0,0,0,42,8,0,0,0,0,0,0,7,0,7,0,0,0,0,18,1,0
./Builder/test_project_5/ckmetrics/../complete/Architect.java,com.android.creationaldesignpatterns.builder.complete.Architect,class,2,1,1,4,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,1,2,2,2,0,0,0,0,7,1,0
./Builder/test_project_5/ckmetrics/../complete/Bedroom.java,com.android.creationaldesignpatterns.builder.complete.Bedroom,class,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,8,0,0,8,0,0,0,0,0,20,0,0,0,0,0,0,0,8,0,8,0,0,0,0,14,1,0
./Builder/test_project_5/ckmetrics/../complete/BedroomBuilder.java,com.android.creationaldesignpatterns.builder.complete.BedroomBuilder,class,2,10,1,0,29,0.17777778,0.8,10,0,10,0,0,0,10,0,0,0,8,0,0,8,0,0,0,0,0,47,9,0,0,0,0,0,0,8,0,8,0,0,0,0,23,1,0
