file,class,method,variable,usage
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,ProgrammingIterator/1[java.util.List<io.innofang.iterator.example.Book>],programmings,2
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,LiteratureIterator/1[io.innofang.iterator.example.Book[]],literatures,2
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,main/1[java.lang.String[]],args,0
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,main/1[java.lang.String[]],literature,1
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,main/1[java.lang.String[]],programming,1
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,itr/1[io.innofang.iterator.example.Iterator],iterator,2
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,"Book/3[java.lang.String,java.lang.String,java.lang.String]",ISBN,2
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,"Book/3[java.lang.String,java.lang.String,java.lang.String]",name,2
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,"Book/3[java.lang.String,java.lang.String,java.lang.String]",press,2
./Iterator/test_project_0/ckmetrics/../base/Aggregate.java,io.innofang.iterator.base.Aggregate,remove/1[T],obj,0
./Iterator/test_project_0/ckmetrics/../base/Aggregate.java,io.innofang.iterator.base.Aggregate,add/1[T],obj,0
./Iterator/test_project_0/ckmetrics/../base/Client.java,io.innofang.iterator.base.Client,main/1[java.lang.String[]],args,0
./Iterator/test_project_0/ckmetrics/../base/Client.java,io.innofang.iterator.base.Client,main/1[java.lang.String[]],iterator,3
./Iterator/test_project_0/ckmetrics/../base/Client.java,io.innofang.iterator.base.Client,main/1[java.lang.String[]],aggregate,4
./Iterator/test_project_0/ckmetrics/../base/ConcreteAggregate.java,io.innofang.iterator.base.ConcreteAggregate,add/1[T],obj,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteAggregate.java,io.innofang.iterator.base.ConcreteAggregate,remove/1[T],obj,1
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,next/0,obj,2
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,ConcreteIterator/1[java.util.List<T>],list,2
