file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,iterator/0,false,23,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,getLiterature/0,false,18,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,Literature/0,true,10,1,1,0,7,0,0,0,0,0,0,0,0,0,0,12,5,5,0,0,0,0,0,3,1,0,false
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,next/0,false,24,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,ProgrammingIterator/1[java.util.List<io.innofang.iterator.example.Book>],true,14,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,hasNext/0,false,19,0,3,2,3,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,4,1,0,false
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,next/0,false,23,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,LiteratureIterator/1[io.innofang.iterator.example.Book[]],true,12,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,hasNext/0,false,17,0,3,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,4,1,0,false
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,main/1[java.lang.String[]],false,8,3,1,4,7,0,2,1,4,1,1,0,0,0,0,1,0,2,0,0,0,0,0,8,9,0,false
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,itr/1[io.innofang.iterator.example.Iterator],false,23,1,2,3,5,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,10,0,false
./Iterator/test_project_0/ckmetrics/../example/Iterator.java,io.innofang.iterator.example.Iterator,hasNext/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
