file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Iterator/test_project_0/ckmetrics/../example/Literature.java,io.innofang.iterator.example.Literature,class,4,3,1,0,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,0,0,12,5,5,0,1,0,0,0,0,12,1,0
./Iterator/test_project_0/ckmetrics/../example/ProgrammingIterator.java,io.innofang.iterator.example.ProgrammingIterator,class,2,5,1,2,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,13,2,0,1,0,1,0,1,1,1,2,0,0,0,0,14,1,0
./Iterator/test_project_0/ckmetrics/../example/LiteratureIterator.java,io.innofang.iterator.example.LiteratureIterator,class,2,5,1,0,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,13,2,0,1,0,1,0,1,1,1,2,0,0,0,0,14,1,0
./Iterator/test_project_0/ckmetrics/../example/QueryTest.java,io.innofang.iterator.example.QueryTest,class,4,3,1,7,1,NaN,NaN,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,0,0,0,1,0,2,0,2,1,0,0,0,17,1,0
./Iterator/test_project_0/ckmetrics/../example/Iterator.java,io.innofang.iterator.example.Iterator,interface,1,2,1,0,1,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
./Iterator/test_project_0/ckmetrics/../example/Book.java,io.innofang.iterator.example.Book,class,0,2,1,0,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,13,1,0,0,0,0,4,0,3,2,3,0,0,0,0,14,1,0
./Iterator/test_project_0/ckmetrics/../example/BookIterable.java,io.innofang.iterator.example.BookIterable,interface,2,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
./Iterator/test_project_0/ckmetrics/../example/Programming.java,io.innofang.iterator.example.Programming,class,4,3,1,1,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,0,0,15,0,1,0,1,0,0,0,0,14,1,0
./Iterator/test_project_0/ckmetrics/../base/Aggregate.java,io.innofang.iterator.base.Aggregate,interface,2,3,1,0,3,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
./Iterator/test_project_0/ckmetrics/../base/Client.java,io.innofang.iterator.base.Client,class,3,2,1,5,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,2,0,2,1,0,0,0,10,1,0
./Iterator/test_project_0/ckmetrics/../base/ConcreteAggregate.java,io.innofang.iterator.base.ConcreteAggregate,class,4,3,1,2,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11,1,0
./Iterator/test_project_0/ckmetrics/../base/ConcreteIterator.java,io.innofang.iterator.base.ConcreteIterator,class,3,5,1,3,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,17,2,0,1,0,0,0,1,4,0,3,1,0,0,0,15,1,0
./Iterator/test_project_0/ckmetrics/../base/Iterator.java,io.innofang.iterator.base.Iterator,interface,1,2,1,0,1,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
