file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Iterator/test_project_2/ckmetrics/../Aggregate.java,com.hundredwordsgof.iterator.Aggregate,createIterator/0,false,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteAggregate.java,com.hundredwordsgof.iterator.ConcreteAggregate,createIterator/0,false,13,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteAggregate.java,com.hundredwordsgof.iterator.ConcreteAggregate,getRecords/0,false,17,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteIterator.java,com.hundredwordsgof.iterator.ConcreteIterator,next/0,false,23,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteIterator.java,com.hundredwordsgof.iterator.ConcreteIterator,ConcreteIterator/1[com.hundredwordsgof.iterator.ConcreteAggregate],true,14,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteIterator.java,com.hundredwordsgof.iterator.ConcreteIterator,currentItem/0,false,36,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteIterator.java,com.hundredwordsgof.iterator.ConcreteIterator,isDone/0,false,28,1,2,1,6,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,5,1,0,false
./Iterator/test_project_2/ckmetrics/../ConcreteIterator.java,com.hundredwordsgof.iterator.ConcreteIterator,first/0,false,18,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,false
./Iterator/test_project_2/ckmetrics/../Iterator.java,com.hundredwordsgof.iterator.Iterator,first/0,false,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Iterator/test_project_2/ckmetrics/../Iterator.java,com.hundredwordsgof.iterator.Iterator,isDone/0,false,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Iterator/test_project_2/ckmetrics/../Iterator.java,com.hundredwordsgof.iterator.Iterator,currentItem/0,false,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Iterator/test_project_2/ckmetrics/../Iterator.java,com.hundredwordsgof.iterator.Iterator,next/0,false,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
