file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/MyIterable.java,net.dskim.desingpattern.iterator.MyIterable,reverseIterator/0,false,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ArrayContainer.java,net.dskim.desingpattern.iterator.ArrayContainer,reverseIterator/0,false,23,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ArrayContainer.java,net.dskim.desingpattern.iterator.ArrayContainer,ArrayContainer/1[java.lang.Object[]],true,12,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ArrayContainer.java,net.dskim.desingpattern.iterator.ArrayContainer,iterator/0,false,18,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ReverseArrayIterator.java,net.dskim.desingpattern.iterator.ReverseArrayIterator,next/0,false,26,1,2,1,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ReverseArrayIterator.java,net.dskim.desingpattern.iterator.ReverseArrayIterator,hasNext/0,false,21,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ReverseArrayIterator.java,net.dskim.desingpattern.iterator.ReverseArrayIterator,ReverseArrayIterator/1[java.lang.Object[]],true,13,0,2,0,6,0,1,1,0,0,0,1,0,0,0,0,2,3,1,1,0,0,0,6,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ArrayIterator.java,net.dskim.desingpattern.iterator.ArrayIterator,next/0,false,26,1,2,1,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ArrayIterator.java,net.dskim.desingpattern.iterator.ArrayIterator,hasNext/0,false,21,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,false
./Iterator/test_project_1/ckmetrics/../src/main/java/net/dskim/desingpattern/iterator/ArrayIterator.java,net.dskim.desingpattern.iterator.ArrayIterator,ArrayIterator/1[java.lang.Object[]],true,16,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Iterator/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/iterator/IteratorTest.java,net.dskim.desingpattern.iterator.IteratorTest,listIteratorTest/0,false,20,1,2,6,13,0,3,0,6,0,0,1,0,0,0,5,1,3,0,1,0,0,0,7,0,0,true
./Iterator/test_project_1/ckmetrics/../src/test/java/net/dskim/desingpattern/iterator/IteratorTest.java,net.dskim.desingpattern.iterator.IteratorTest,arrayIteratorTest/0,false,36,3,3,5,14,0,5,0,5,0,0,2,0,0,1,5,2,6,1,1,0,0,0,12,0,0,false
