file,class,method,variable,usage
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard,Custard/1[phuongsala.designpattern.builder.advance.Custard.Builder],builder,2
./Builder/test_project_3/ckmetrics/../advance/Custard.java,phuongsala.designpattern.builder.advance.Custard$Builder,setHasEgg/1[boolean],hasEgg,2
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin,Muffin/1[phuongsala.designpattern.builder.advance.Muffin.Builder],builder,2
./Builder/test_project_3/ckmetrics/../advance/Muffin.java,phuongsala.designpattern.builder.advance.Muffin$Builder,setHasPeanut/1[boolean],hasPeanut,2
./Builder/test_project_3/ckmetrics/../advance/DEMO.java,phuongsala.designpattern.builder.advance.DEMO,main/1[java.lang.String[]],args,0
./Builder/test_project_3/ckmetrics/../advance/DEMO.java,phuongsala.designpattern.builder.advance.DEMO,main/1[java.lang.String[]],pizza,1
./Builder/test_project_3/ckmetrics/../advance/DEMO.java,phuongsala.designpattern.builder.advance.DEMO,main/1[java.lang.String[]],custard,1
./Builder/test_project_3/ckmetrics/../advance/DEMO.java,phuongsala.designpattern.builder.advance.DEMO,main/1[java.lang.String[]],muffin,1
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,setWidth/1[float],width,2
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,setHeight/1[float],height,2
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake$AbstractBuilder,setName/1[java.lang.String],name,2
./Builder/test_project_3/ckmetrics/../advance/Cake.java,phuongsala.designpattern.builder.advance.Cake,Cake/1[phuongsala.designpattern.builder.advance.Cake.AbstractBuilder],builder,3
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza,Pizza/1[phuongsala.designpattern.builder.advance.Pizza.Builder],builder,2
./Builder/test_project_3/ckmetrics/../advance/Pizza.java,phuongsala.designpattern.builder.advance.Pizza$Builder,setHasPepper/1[boolean],hasPepper,2
./Builder/test_project_3/ckmetrics/../DEMO.java,phuongsala.designpattern.builder.DEMO,main/1[java.lang.String[]],args,0
./Builder/test_project_3/ckmetrics/../DEMO.java,phuongsala.designpattern.builder.DEMO,main/1[java.lang.String[]],cake,2
./Builder/test_project_3/ckmetrics/../DEMO.java,phuongsala.designpattern.builder.DEMO,main/1[java.lang.String[]],builder,2
./Builder/test_project_3/ckmetrics/../DEMO.java,phuongsala.designpattern.builder.DEMO,main/1[java.lang.String[]],cake2,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setProducer/1[java.lang.String],producer,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setHeight/1[float],height,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setFactory/1[java.lang.String],factory,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setName/1[java.lang.String],name,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setWidth/1[float],width,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake$Builder,setColor/1[int],color,2
./Builder/test_project_3/ckmetrics/../Cake.java,phuongsala.designpattern.builder.Cake,Cake/1[phuongsala.designpattern.builder.Cake.Builder],builder,2
