file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Observer/test_project_1/ckmetrics/../base/Observer.java,io.innofang.observer.base.Observer,update/0,false,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,false
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,detach/1[io.innofang.observer.base.Observer],false,18,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,notifyObservers/0,false,23,1,2,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,1,0,false
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,attach/1[io.innofang.observer.base.Observer],false,13,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
./Observer/test_project_1/ckmetrics/../base/ConcreteObserver.java,io.innofang.observer.base.ConcreteObserver,update/0,false,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Observer/test_project_1/ckmetrics/../base/Subject.java,io.innofang.observer.base.Subject,notifyObservers/0,false,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Observer/test_project_1/ckmetrics/../base/Subject.java,io.innofang.observer.base.Subject,detach/1[io.innofang.observer.base.Observer],false,10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Observer/test_project_1/ckmetrics/../base/Subject.java,io.innofang.observer.base.Subject,attach/1[io.innofang.observer.base.Observer],false,8,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,main/1[java.lang.String[]],false,8,2,1,2,10,0,4,1,2,0,0,0,0,0,0,4,0,4,0,0,0,0,0,8,9,0,false
./Observer/test_project_1/ckmetrics/../example2/Magazine.java,io.innofang.observer.example2.Magazine,notify/1[java.lang.String],false,10,0,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,Subscriber/1[java.lang.String],true,13,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,false
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,"update/2[java.util.Observable,java.lang.Object]",false,18,0,1,1,3,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,4,1,0,false
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],false,7,3,1,1,8,0,5,1,1,0,0,0,0,0,0,4,0,5,0,0,0,0,0,10,9,0,false
