file,class,method,variable,usage
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,detach/1[io.innofang.observer.base.Observer],observers,1
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,notifyObservers/0,observers,1
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,attach/1[io.innofang.observer.base.Observer],observers,1
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,Subscriber/1[java.lang.String],name,3
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,"update/2[java.util.Observable,java.lang.Object]",name,1
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,Magazine/0,observerList,1
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,removeObserver/1[io.innofang.observer.example1.Observer],observerList,1
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,setMagazine/1[java.lang.String],magazine,3
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,notifyObservers/0,magazine,1
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,notifyObservers/0,observerList,2
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,registerObserver/1[io.innofang.observer.example1.Observer],observerList,1
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,update/1[java.lang.String],magazine,2
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,Bookstore/1[io.innofang.observer.example1.Subject],magazine,4
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,"Subscriber/2[io.innofang.observer.example1.Subject,java.lang.String]",subscriber,3
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,"Subscriber/2[io.innofang.observer.example1.Subject,java.lang.String]",magazine,4
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,update/1[java.lang.String],subscriber,1
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,update/1[java.lang.String],magazine,2
